team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
WSH,2023,WSH,WSH,Team Level,other,4,0.25,0.6,0.58,580.0,4.97,0.78,0.35,0.95,0.17,3.57,1.17,0.75,0.78,0.75,2.0,5.0,5.0,12.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,7.0,0.0,0.0,6.0,6.0,1.0,1.0,5.0,0.0,2.0,0.19,0.0,0.59,0.0,0.0,0.0,12.0,7.0,7.0,0.0,0.11,0.33,0.33,0.57,0.57,0.56,3.1,2.4,0.1,0.26,0.08,1.06,1.1,2.4,2.4,2.4,2.0,3.0,3.0,8.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,5.0,3.0,0.0,1.0,1.0,0.0,4.0,0.03,0.0,2.37,0.0,0.0,1.0,8.0,5.0,5.0,0.0,0.02,0.63,0.63,1.8,1.8,1.8
WSH,2023,WSH,WSH,Team Level,all,4,0.44,0.51,0.48,14400.0,109.86,11.39,7.09,26.67,3.63,56.11,43.11,10.92,11.12,10.66,101.0,47.0,89.0,237.0,7.0,17.0,1.0,7.0,0.0,56.0,61.0,94.0,141.0,18.0,36.0,97.0,144.0,23.0,33.0,105.0,29.0,14.0,2.58,3.91,4.91,2.0,3.0,2.0,227.18,148.0,142.97,19.0,1.6,3.09,3.09,9.91,9.73,9.5,115.24,14.53,7.16,28.65,3.89,61.83,44.93,14.12,14.68,14.27,104.0,57.0,69.0,230.0,15.0,7.0,0.0,29.0,0.0,61.0,49.0,89.0,146.0,18.0,36.0,121.0,141.0,30.0,31.0,123.0,18.0,20.0,3.53,2.24,8.76,6.0,3.0,6.0,238.68,161.0,166.29,20.0,1.65,1.68,1.68,14.5,14.65,14.22
WSH,2023,WSH,WSH,Team Level,5on5,4,0.55,0.52,0.5,10710.0,83.07,6.7,5.11,21.24,2.73,42.28,33.94,6.5,6.42,6.24,80.0,32.0,67.0,179.0,5.0,14.0,1.0,4.0,0.0,41.0,48.0,75.0,107.0,17.0,34.0,70.0,126.0,18.0,27.0,84.0,21.0,7.0,1.98,2.88,1.85,2.0,3.0,0.0,169.18,112.0,106.97,18.0,1.06,2.35,2.35,5.41,5.23,5.2,80.23,5.52,4.73,22.15,2.8,43.84,32.95,5.44,5.68,5.59,73.0,39.0,53.0,165.0,7.0,4.0,0.0,20.0,0.0,46.0,35.0,66.0,105.0,17.0,34.0,83.0,131.0,19.0,22.0,94.0,12.0,6.0,2.46,1.48,1.58,4.0,2.0,1.0,173.68,112.0,117.29,16.0,0.97,0.77,0.77,5.72,5.88,5.79
WSH,2023,WSH,WSH,Team Level,4on5,4,0.07,0.11,0.14,1467.0,4.67,0.41,0.24,0.59,0.14,1.48,3.14,0.41,0.41,0.41,5.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,6.0,1.0,2.0,8.0,5.0,2.0,1.0,5.0,0.0,1.0,0.18,0.0,0.23,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.05,0.0,0.0,0.46,0.46,0.46,27.33,5.92,2.13,5.58,0.87,15.57,7.94,5.59,5.92,5.59,24.0,14.0,12.0,50.0,5.0,2.0,0.0,7.0,0.0,12.0,12.0,19.0,33.0,1.0,2.0,19.0,4.0,0.0,3.0,25.0,4.0,9.0,0.89,0.52,4.51,2.0,0.0,3.0,50.0,38.0,38.0,0.0,0.61,0.29,0.29,6.24,6.24,5.9
WSH,2023,WSH,WSH,Team Level,5on4,4,0.84,0.85,0.79,1643.0,17.16,3.5,1.38,3.88,0.6,8.77,4.86,3.27,3.5,3.27,14.0,9.0,17.0,40.0,2.0,2.0,0.0,3.0,0.0,9.0,7.0,12.0,21.0,0.0,0.0,13.0,7.0,2.0,4.0,11.0,8.0,4.0,0.23,1.04,2.23,0.0,0.0,2.0,40.0,23.0,23.0,0.0,0.37,0.41,0.41,3.46,3.46,3.27,4.58,0.69,0.21,0.66,0.14,1.35,2.95,0.69,0.69,0.69,5.0,1.0,1.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,14.0,3.0,11.0,5.0,3.0,2.0,1.0,0.15,0.24,0.3,0.0,1.0,1.0,7.0,6.0,6.0,4.0,0.05,0.0,0.0,0.74,0.74,0.74
VAN,2023,VAN,VAN,Team Level,other,13,0.46,0.43,0.46,2491.0,21.57,3.8,1.3,4.18,0.75,13.08,7.9,3.17,3.8,3.17,20.0,11.0,10.0,41.0,6.0,2.0,1.0,6.0,0.0,13.0,4.0,14.0,25.0,1.0,2.0,27.0,12.0,1.0,0.0,22.0,4.0,5.0,0.68,0.56,2.56,1.0,2.0,3.0,41.0,31.0,31.0,0.0,0.38,1.03,1.03,3.16,3.16,3.01,26.95,4.43,1.87,5.14,0.9,14.77,8.89,4.25,4.43,4.25,23.0,13.0,18.0,54.0,5.0,4.0,1.0,5.0,0.0,12.0,10.0,18.0,31.0,1.0,2.0,26.0,5.0,5.0,2.0,21.0,9.0,6.0,0.9,1.13,2.39,1.0,2.0,2.0,54.0,36.0,36.0,0.0,0.5,1.09,1.09,3.83,3.83,3.72
VAN,2023,VAN,VAN,Team Level,all,13,0.49,0.48,0.47,47200.0,352.3,35.47,22.74,87.12,12.02,190.65,140.0,33.48,34.88,32.93,270.0,218.0,215.0,703.0,33.0,36.0,5.0,61.0,0.0,181.0,177.0,237.0,455.0,51.0,104.0,406.0,502.0,68.0,75.0,363.0,81.0,44.0,9.91,10.2,15.36,13.0,7.0,13.0,685.61,488.0,477.48,51.0,5.01,8.96,8.96,31.53,31.03,30.38,402.22,36.25,26.57,99.34,13.46,214.77,157.6,34.81,36.49,35.04,353.0,195.0,221.0,769.0,36.0,41.0,2.0,89.0,2.0,196.0,184.0,317.0,512.0,41.0,86.0,358.0,407.0,81.0,95.0,418.0,87.0,43.0,11.21,11.01,14.03,16.0,10.0,10.0,777.06,548.0,553.35,56.0,5.93,8.33,8.33,33.85,34.01,33.33
VAN,2023,VAN,VAN,Team Level,5on5,13,0.52,0.49,0.49,37276.0,286.32,24.78,17.79,73.88,9.78,153.23,115.53,23.58,24.18,23.03,210.0,185.0,170.0,565.0,22.0,33.0,4.0,47.0,0.0,144.0,149.0,188.0,373.0,45.0,92.0,315.0,456.0,61.0,62.0,302.0,65.0,28.0,7.98,8.28,8.53,12.0,4.0,6.0,547.61,395.0,384.48,45.0,3.7,7.64,7.64,20.84,20.35,20.0,304.42,22.74,18.77,79.37,10.18,162.7,124.24,21.95,22.99,22.18,271.0,147.0,174.0,592.0,23.0,27.0,1.0,72.0,1.0,154.0,141.0,248.0,395.0,36.0,76.0,273.0,388.0,59.0,85.0,336.0,58.0,24.0,8.81,7.51,6.41,15.0,6.0,2.0,600.06,418.0,423.35,52.0,3.89,4.97,4.97,21.67,21.83,21.44
VAN,2023,VAN,VAN,Team Level,4on5,13,0.05,0.1,0.11,3985.0,6.57,0.46,0.38,1.34,0.28,2.71,4.84,0.46,0.46,0.46,8.0,2.0,2.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,8.0,10.0,2.0,4.0,28.0,26.0,6.0,5.0,7.0,3.0,0.0,0.12,0.34,0.0,0.0,0.0,0.0,12.0,10.0,10.0,5.0,0.09,0.0,0.0,0.54,0.54,0.54,62.72,8.38,5.54,13.74,2.09,34.56,18.7,7.9,8.38,7.9,52.0,31.0,29.0,112.0,8.0,10.0,0.0,12.0,1.0,27.0,25.0,44.0,75.0,3.0,6.0,38.0,4.0,5.0,4.0,53.0,18.0,12.0,1.23,2.12,5.02,0.0,2.0,6.0,112.0,83.0,83.0,0.0,1.45,2.26,2.26,7.56,7.56,7.37
VAN,2023,VAN,VAN,Team Level,5on4,13,0.9,0.89,0.83,3448.0,37.83,6.43,3.27,7.72,1.21,21.63,11.73,6.27,6.43,6.27,32.0,20.0,33.0,85.0,5.0,1.0,0.0,6.0,0.0,23.0,17.0,27.0,47.0,3.0,6.0,36.0,8.0,0.0,8.0,32.0,9.0,11.0,1.14,1.02,4.28,0.0,1.0,4.0,85.0,52.0,52.0,1.0,0.84,0.29,0.29,6.99,6.99,6.83,8.14,0.71,0.39,1.1,0.29,2.74,5.78,0.71,0.71,0.71,7.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,7.0,11.0,1.0,2.0,21.0,10.0,12.0,4.0,8.0,2.0,1.0,0.27,0.23,0.2,0.0,0.0,0.0,11.0,11.0,11.0,4.0,0.09,0.0,0.0,0.8,0.8,0.8
TBL,2023,TBL,TBL,Team Level,other,5,0.37,0.51,0.5,1028.0,13.8,2.18,1.01,2.86,0.47,7.16,4.32,2.04,2.18,2.04,15.0,3.0,5.0,23.0,4.0,2.0,1.0,2.0,0.0,5.0,5.0,11.0,14.0,0.0,0.0,8.0,4.0,1.0,0.0,11.0,3.0,4.0,0.36,0.35,1.46,2.0,0.0,2.0,23.0,18.0,18.0,0.0,0.29,0.67,0.67,1.81,1.81,1.77,11.97,3.66,0.65,2.08,0.37,5.85,5.39,3.65,3.66,3.65,12.0,6.0,4.0,22.0,5.0,1.0,1.0,0.0,0.0,5.0,7.0,7.0,13.0,1.0,2.0,13.0,6.0,3.0,6.0,10.0,2.0,6.0,0.33,0.24,3.08,0.0,1.0,4.0,22.0,18.0,18.0,2.0,0.16,0.12,0.12,3.69,3.69,3.69
TBL,2023,TBL,TBL,Team Level,all,5,0.43,0.49,0.49,18179.0,161.81,15.39,10.84,42.02,5.56,85.53,61.65,14.72,15.5,14.83,135.0,86.0,88.0,309.0,14.0,18.0,2.0,33.0,1.0,100.0,55.0,121.0,207.0,15.0,30.0,145.0,281.0,25.0,58.0,165.0,36.0,20.0,4.52,4.52,6.36,7.0,3.0,4.0,308.59,221.0,219.86,23.0,2.43,3.9,3.9,13.92,14.01,13.64,166.22,20.16,11.51,39.94,5.62,85.79,63.98,19.05,20.12,19.01,160.0,67.0,93.0,320.0,20.0,17.0,3.0,33.0,0.0,84.0,73.0,140.0,207.0,23.0,48.0,151.0,262.0,50.0,56.0,149.0,49.0,29.0,4.44,6.12,9.61,6.0,6.0,8.0,320.99,227.0,228.4,31.0,2.54,3.51,3.51,19.19,19.18,18.57
TBL,2023,TBL,TBL,Team Level,5on5,5,0.52,0.51,0.52,14202.0,128.27,11.08,8.1,34.63,4.4,67.53,50.26,10.62,11.2,10.72,99.0,77.0,70.0,246.0,7.0,14.0,1.0,28.0,1.0,83.0,43.0,92.0,169.0,14.0,28.0,108.0,262.0,21.0,44.0,134.0,29.0,13.0,3.52,3.74,3.82,3.0,3.0,1.0,245.59,176.0,174.86,22.0,1.69,2.92,2.92,9.85,9.94,9.68,117.97,10.4,7.66,30.58,4.02,61.59,45.76,10.0,10.35,9.96,116.0,44.0,78.0,238.0,11.0,11.0,0.0,30.0,0.0,51.0,57.0,105.0,149.0,19.0,40.0,112.0,241.0,39.0,45.0,117.0,29.0,14.0,3.34,3.45,3.61,6.0,5.0,0.0,238.99,160.0,161.4,28.0,1.6,2.14,2.14,9.86,9.84,9.73
TBL,2023,TBL,TBL,Team Level,4on5,5,0.07,0.12,0.11,1242.0,3.37,0.38,0.25,0.66,0.16,1.41,2.15,0.36,0.38,0.36,5.0,0.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,0.0,0.0,13.0,8.0,3.0,1.0,3.0,1.0,1.0,0.08,0.08,0.21,1.0,0.0,0.0,7.0,5.0,5.0,1.0,0.06,0.0,0.0,0.43,0.43,0.42,29.77,5.38,2.9,6.14,1.05,16.51,9.01,4.67,5.38,4.67,25.0,16.0,9.0,50.0,3.0,4.0,1.0,3.0,0.0,27.0,4.0,22.0,38.0,2.0,4.0,11.0,2.0,1.0,4.0,17.0,16.0,8.0,0.61,2.08,2.69,0.0,0.0,3.0,50.0,41.0,41.0,0.0,0.71,1.02,1.02,5.07,5.07,4.58
TBL,2023,TBL,TBL,Team Level,5on4,5,0.7,0.77,0.73,1707.0,16.37,1.75,1.49,3.88,0.54,9.42,4.91,1.7,1.75,1.7,16.0,6.0,11.0,33.0,2.0,2.0,0.0,3.0,0.0,9.0,6.0,14.0,20.0,1.0,2.0,16.0,7.0,0.0,13.0,17.0,3.0,2.0,0.55,0.34,0.86,1.0,0.0,1.0,33.0,22.0,22.0,0.0,0.39,0.31,0.31,1.83,1.83,1.78,6.5,0.73,0.3,1.13,0.17,1.83,3.83,0.73,0.73,0.73,7.0,1.0,2.0,10.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,7.0,1.0,2.0,15.0,13.0,7.0,1.0,5.0,2.0,1.0,0.16,0.34,0.23,0.0,0.0,1.0,10.0,8.0,8.0,1.0,0.07,0.23,0.23,0.58,0.58,0.58
COL,2023,COL,COL,Team Level,other,11,0.52,0.42,0.46,2056.0,16.1,5.51,1.11,2.54,0.55,9.02,5.29,5.03,5.51,5.03,15.0,9.0,12.0,36.0,6.0,2.0,1.0,3.0,0.0,4.0,9.0,9.0,18.0,0.0,0.0,25.0,7.0,6.0,4.0,9.0,6.0,9.0,0.27,0.66,4.58,0.0,0.0,6.0,36.0,24.0,24.0,3.0,0.32,1.04,1.04,4.78,4.78,4.59,18.36,5.13,1.63,2.98,0.76,11.23,6.27,4.76,5.13,4.76,19.0,9.0,21.0,49.0,5.0,3.0,0.0,2.0,0.0,12.0,6.0,14.0,23.0,0.0,0.0,24.0,10.0,7.0,1.0,12.0,8.0,8.0,0.4,1.02,3.72,1.0,0.0,4.0,49.0,28.0,28.0,0.0,0.45,0.63,0.63,4.96,4.96,4.62
COL,2023,COL,COL,Team Level,all,11,0.54,0.52,0.51,42165.0,376.04,40.19,25.04,94.95,12.79,199.89,145.13,37.84,40.02,37.69,354.0,164.0,257.0,775.0,43.0,42.0,8.0,63.0,0.0,190.0,180.0,311.0,475.0,40.0,83.0,324.0,434.0,83.0,100.0,368.0,105.0,45.0,10.04,12.84,17.32,13.0,11.0,19.0,766.09,518.0,513.74,60.0,5.57,10.51,10.51,35.26,35.2,34.32,356.68,34.53,24.66,84.91,12.05,192.28,143.56,33.19,34.78,33.43,316.0,176.0,217.0,709.0,37.0,36.0,4.0,53.0,0.0,177.0,189.0,279.0,455.0,38.0,83.0,381.0,351.0,87.0,74.0,357.0,94.0,41.0,9.93,11.68,12.93,15.0,10.0,12.0,712.94,492.0,495.17,43.0,5.46,6.85,6.85,33.14,33.39,32.56
COL,2023,COL,COL,Team Level,5on5,11,0.55,0.54,0.53,34942.0,317.19,28.12,20.17,83.89,10.87,167.23,124.72,26.82,27.95,26.66,297.0,138.0,221.0,656.0,26.0,35.0,5.0,56.0,0.0,165.0,153.0,271.0,409.0,38.0,79.0,259.0,409.0,68.0,88.0,325.0,83.0,27.0,8.98,10.38,8.76,11.0,9.0,6.0,647.09,435.0,430.74,51.0,4.22,8.2,8.2,24.14,24.07,23.66,282.63,23.36,17.88,71.3,9.53,149.4,116.53,22.69,23.61,22.93,244.0,144.0,178.0,566.0,23.0,26.0,3.0,43.0,0.0,132.0,164.0,221.0,365.0,36.0,79.0,304.0,331.0,72.0,64.0,295.0,67.0,26.0,8.12,8.4,6.85,11.0,7.0,5.0,569.94,388.0,391.17,38.0,3.73,5.23,5.23,21.86,22.11,21.8
COL,2023,COL,COL,Team Level,4on5,11,0.04,0.08,0.09,2779.0,4.58,0.22,0.18,0.71,0.14,1.36,3.4,0.22,0.22,0.22,4.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,6.0,1.0,2.0,20.0,11.0,8.0,5.0,5.0,1.0,0.0,0.12,0.09,0.0,0.0,0.0,0.0,7.0,6.0,6.0,5.0,0.04,0.0,0.0,0.26,0.26,0.26,46.21,4.72,4.59,9.3,1.49,29.06,14.85,4.55,4.72,4.55,44.0,20.0,18.0,82.0,7.0,5.0,0.0,8.0,0.0,30.0,14.0,37.0,57.0,1.0,2.0,31.0,2.0,2.0,5.0,42.0,18.0,4.0,1.12,2.07,1.53,2.0,3.0,2.0,82.0,64.0,64.0,2.0,1.15,0.38,0.38,5.49,5.49,5.31
COL,2023,COL,COL,Team Level,5on4,11,0.83,0.86,0.82,2388.0,38.16,6.35,3.58,7.82,1.24,22.28,11.72,5.77,6.35,5.77,38.0,15.0,23.0,76.0,11.0,5.0,2.0,4.0,0.0,19.0,14.0,27.0,42.0,1.0,2.0,20.0,7.0,1.0,3.0,29.0,15.0,9.0,0.66,1.71,3.98,2.0,2.0,7.0,76.0,53.0,53.0,1.0,0.99,1.26,1.26,6.09,6.09,5.81,9.49,1.32,0.56,1.32,0.28,2.6,5.92,1.19,1.32,1.19,9.0,3.0,0.0,12.0,2.0,2.0,1.0,0.0,0.0,3.0,5.0,7.0,10.0,1.0,2.0,22.0,8.0,6.0,4.0,8.0,1.0,3.0,0.29,0.19,0.84,1.0,0.0,1.0,12.0,12.0,12.0,3.0,0.13,0.61,0.61,0.84,0.84,0.83
VGK,2023,VGK,VGK,Team Level,other,7,0.62,0.68,0.67,1009.0,15.42,2.93,1.08,2.71,0.54,9.43,5.31,2.67,2.93,2.67,15.0,7.0,10.0,32.0,3.0,2.0,0.0,2.0,0.0,11.0,4.0,12.0,19.0,0.0,0.0,14.0,8.0,1.0,0.0,12.0,3.0,7.0,0.52,0.31,2.1,1.0,0.0,2.0,32.0,22.0,22.0,0.0,0.32,0.43,0.43,2.81,2.81,2.56,7.94,1.77,0.56,1.34,0.23,4.4,2.7,1.75,1.77,1.75,7.0,4.0,4.0,15.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,6.0,10.0,0.0,0.0,10.0,5.0,2.0,1.0,6.0,2.0,3.0,0.22,0.27,1.28,0.0,0.0,1.0,15.0,11.0,11.0,0.0,0.15,0.0,0.0,1.92,1.92,1.9
VGK,2023,VGK,VGK,Team Level,all,7,0.42,0.48,0.47,26183.0,211.69,17.61,13.18,52.67,7.22,114.56,87.76,16.93,17.6,16.92,189.0,104.0,156.0,449.0,16.0,17.0,3.0,41.0,1.0,117.0,101.0,173.0,277.0,17.0,34.0,207.0,308.0,43.0,42.0,238.0,34.0,21.0,6.24,4.46,6.91,5.0,4.0,7.0,449.63,293.0,293.67,13.0,2.92,3.83,3.83,16.69,16.72,16.27,246.61,24.16,16.43,62.34,8.79,129.21,95.07,23.12,24.32,23.27,200.0,136.0,152.0,488.0,16.0,33.0,1.0,34.0,0.0,129.0,124.0,184.0,320.0,15.0,30.0,220.0,222.0,60.0,42.0,233.0,77.0,26.0,6.25,9.68,8.23,5.0,7.0,4.0,487.78,336.0,336.97,17.0,3.6,6.19,6.19,21.56,21.78,21.27
VGK,2023,VGK,VGK,Team Level,5on5,7,0.39,0.48,0.47,22688.0,179.64,11.93,10.75,46.23,5.97,97.5,76.63,11.57,11.92,11.56,158.0,91.0,134.0,383.0,9.0,12.0,2.0,36.0,1.0,101.0,90.0,149.0,240.0,17.0,34.0,169.0,288.0,40.0,40.0,209.0,30.0,10.0,5.28,4.05,2.6,3.0,4.0,2.0,383.63,249.0,249.67,12.0,2.22,2.27,2.27,11.88,11.91,11.73,202.73,18.55,12.89,53.25,7.38,105.63,79.31,17.76,18.71,17.91,160.0,117.0,132.0,409.0,11.0,27.0,0.0,28.0,0.0,108.0,103.0,149.0,266.0,15.0,30.0,187.0,213.0,57.0,39.0,194.0,65.0,18.0,5.29,8.28,4.98,4.0,6.0,1.0,408.78,277.0,277.97,16.0,2.69,4.67,4.67,16.58,16.79,16.43
VGK,2023,VGK,VGK,Team Level,4on5,7,0.04,0.11,0.11,1457.0,3.83,0.13,0.14,0.83,0.12,1.19,2.59,0.13,0.13,0.13,5.0,0.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,13.0,10.0,2.0,0.0,5.0,0.0,0.0,0.13,0.0,0.0,1.0,0.0,0.0,7.0,5.0,5.0,0.0,0.03,0.0,0.0,0.16,0.16,0.16,30.27,3.29,2.72,6.85,1.03,17.72,9.39,3.07,3.29,3.07,26.0,15.0,16.0,57.0,4.0,5.0,1.0,5.0,0.0,16.0,11.0,22.0,37.0,0.0,0.0,18.0,1.0,0.0,1.0,29.0,8.0,4.0,0.64,0.92,1.73,1.0,1.0,2.0,57.0,41.0,41.0,0.0,0.69,1.29,1.29,2.68,2.68,2.57
VGK,2023,VGK,VGK,Team Level,5on4,7,0.83,0.79,0.71,1029.0,12.8,2.62,1.21,2.9,0.59,6.44,3.23,2.56,2.62,2.56,11.0,6.0,10.0,27.0,3.0,3.0,1.0,2.0,0.0,3.0,6.0,8.0,14.0,0.0,0.0,11.0,2.0,0.0,2.0,12.0,1.0,4.0,0.31,0.1,2.21,0.0,0.0,3.0,27.0,17.0,17.0,1.0,0.35,1.14,1.14,1.84,1.84,1.82,5.67,0.55,0.26,0.9,0.15,1.46,3.68,0.54,0.55,0.54,7.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,0.0,0.0,5.0,3.0,1.0,1.0,4.0,2.0,1.0,0.11,0.21,0.23,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.06,0.23,0.23,0.38,0.38,0.37
