team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
COL,2020,COL,COL,Team Level,other,10,0.83,0.57,0.64,1069.0,16.89,5.84,0.99,2.25,0.48,7.67,5.77,5.56,5.84,5.56,18.0,5.0,10.0,33.0,6.0,1.0,0.0,3.0,0.0,7.0,6.0,12.0,17.0,0.0,0.0,15.0,3.0,3.0,2.0,10.0,6.0,7.0,0.39,0.79,4.66,0.0,0.0,6.0,33.0,23.0,23.0,1.0,0.29,0.52,0.52,5.62,5.62,5.39,8.88,1.15,0.65,1.89,0.3,6.22,2.79,1.13,1.15,1.13,7.0,6.0,12.0,25.0,1.0,0.0,0.0,1.0,0.0,7.0,4.0,6.0,12.0,0.0,0.0,8.0,7.0,3.0,4.0,10.0,2.0,1.0,0.38,0.2,0.58,0.0,0.0,1.0,25.0,13.0,13.0,2.0,0.17,0.0,0.0,1.33,1.33,1.29
COL,2020,COL,COL,Team Level,all,10,0.55,0.51,0.5,36177.0,296.57,30.34,19.34,69.86,9.8,165.07,119.6,29.25,30.84,29.74,308.0,106.0,197.0,611.0,38.0,27.0,4.0,73.0,5.0,122.0,149.0,270.0,376.0,27.0,65.0,281.0,286.0,79.0,73.0,301.0,82.0,31.0,8.35,10.27,11.72,17.0,10.0,11.0,625.64,414.0,424.35,44.0,4.21,6.23,6.23,28.32,28.67,28.05,298.95,24.7,20.13,73.22,10.01,166.95,122.0,23.83,24.37,23.52,302.0,115.0,159.0,576.0,27.0,20.0,2.0,65.0,9.0,146.0,150.0,275.0,390.0,35.0,86.0,280.0,331.0,87.0,95.0,320.0,78.0,19.0,8.37,10.13,6.2,11.0,10.0,6.0,564.84,417.0,409.83,51.0,4.33,4.09,4.09,24.95,24.69,24.15
COL,2020,COL,COL,Team Level,5on5,10,0.48,0.51,0.49,30072.0,235.91,18.67,14.84,58.68,7.9,131.47,98.44,18.15,19.18,18.63,247.0,83.0,165.0,495.0,22.0,23.0,4.0,66.0,5.0,90.0,124.0,225.0,308.0,25.0,61.0,224.0,275.0,70.0,66.0,254.0,59.0,17.0,6.61,7.36,4.7,12.0,9.0,1.0,509.64,330.0,340.35,40.0,3.05,5.03,5.03,16.7,17.05,16.91,250.51,19.9,16.36,63.02,8.35,138.02,101.34,19.15,19.57,18.85,249.0,98.0,122.0,469.0,21.0,19.0,1.0,55.0,6.0,119.0,127.0,228.0,326.0,35.0,86.0,231.0,308.0,76.0,77.0,262.0,71.0,14.0,6.75,9.21,3.94,9.0,9.0,3.0,457.84,347.0,339.83,40.0,3.38,3.86,3.86,19.42,19.16,18.76
COL,2020,COL,COL,Team Level,4on5,10,0.14,0.07,0.1,2360.0,3.95,0.49,0.17,0.46,0.1,1.01,2.77,0.49,0.49,0.49,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,0.0,0.0,21.0,7.0,5.0,3.0,3.0,1.0,1.0,0.07,0.09,0.32,0.0,0.0,0.0,5.0,5.0,5.0,3.0,0.04,0.0,0.0,0.53,0.53,0.53,30.55,3.0,2.53,6.79,0.97,18.88,10.83,2.92,3.0,2.92,34.0,9.0,25.0,68.0,4.0,1.0,1.0,9.0,2.0,18.0,9.0,30.0,39.0,0.0,0.0,17.0,6.0,2.0,5.0,36.0,3.0,4.0,0.96,0.37,1.67,1.0,1.0,2.0,68.0,43.0,43.0,0.0,0.64,0.23,0.23,3.42,3.42,3.34
COL,2020,COL,COL,Team Level,5on4,10,0.89,0.85,0.8,2676.0,39.82,5.34,3.34,8.47,1.32,24.91,12.63,5.06,5.34,5.06,39.0,17.0,22.0,78.0,10.0,3.0,0.0,4.0,0.0,24.0,15.0,29.0,46.0,2.0,4.0,21.0,1.0,1.0,2.0,34.0,16.0,6.0,1.27,2.02,2.04,5.0,1.0,4.0,78.0,56.0,56.0,0.0,0.83,0.69,0.69,5.47,5.47,5.22,9.01,0.64,0.59,1.52,0.39,3.82,7.04,0.62,0.64,0.62,12.0,2.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,11.0,13.0,0.0,0.0,24.0,10.0,6.0,9.0,12.0,2.0,0.0,0.28,0.36,0.0,1.0,0.0,0.0,14.0,14.0,14.0,9.0,0.14,0.0,0.0,0.78,0.78,0.75
MTL,2020,MTL,MTL,Team Level,other,22,0.54,0.55,0.51,2727.0,28.0,9.16,2.01,4.69,1.14,13.18,6.94,8.24,9.16,8.24,33.0,6.0,20.0,59.0,6.0,6.0,1.0,5.0,1.0,11.0,10.0,27.0,33.0,2.0,4.0,27.0,17.0,4.0,8.0,13.0,10.0,16.0,0.52,1.05,7.6,0.0,0.0,6.0,59.0,39.0,39.0,5.0,0.63,1.76,1.76,7.9,7.9,7.14,26.97,7.69,2.12,4.25,0.88,15.91,7.15,7.11,7.69,7.11,25.0,13.0,10.0,48.0,5.0,0.0,0.0,4.0,2.0,18.0,9.0,20.0,33.0,1.0,4.0,27.0,15.0,5.0,4.0,18.0,9.0,11.0,0.66,1.28,5.76,1.0,1.0,3.0,48.0,38.0,38.0,2.0,0.59,0.0,0.0,8.28,8.28,7.6
MTL,2020,MTL,MTL,Team Level,all,22,0.49,0.48,0.47,81460.0,614.53,65.2,43.88,139.05,20.25,328.81,243.94,62.6,65.82,63.2,635.0,208.0,329.0,1172.0,51.0,49.0,6.0,133.0,15.0,274.0,321.0,584.0,792.0,72.0,149.0,638.0,871.0,143.0,297.0,583.0,185.0,75.0,16.92,23.29,24.99,11.0,18.0,22.0,1179.41,843.0,851.16,238.0,9.66,10.83,10.83,63.91,64.51,62.76,675.01,67.65,48.57,157.42,22.4,373.43,264.52,64.62,68.11,65.06,676.0,258.0,333.0,1267.0,54.0,49.0,7.0,173.0,20.0,321.0,317.0,622.0,880.0,62.0,134.0,653.0,826.0,173.0,305.0,661.0,203.0,70.0,19.92,24.73,23.01,21.0,14.0,19.0,1264.23,934.0,931.63,227.0,10.65,9.44,9.44,68.86,69.11,67.02
MTL,2020,MTL,MTL,Team Level,5on5,22,0.49,0.49,0.48,67310.0,501.11,46.37,34.82,118.68,16.51,270.82,200.8,45.02,46.98,45.62,517.0,171.0,277.0,965.0,33.0,40.0,4.0,113.0,11.0,229.0,262.0,484.0,655.0,62.0,129.0,514.0,784.0,123.0,256.0,488.0,150.0,50.0,14.14,19.05,13.18,9.0,15.0,9.0,972.41,688.0,696.17,207.0,7.28,7.93,7.93,45.71,46.32,45.62,543.04,48.7,37.64,131.59,18.02,297.5,217.55,46.77,49.16,47.2,555.0,196.0,273.0,1024.0,43.0,41.0,6.0,144.0,16.0,248.0,259.0,512.0,708.0,55.0,118.0,526.0,773.0,150.0,270.0,545.0,157.0,49.0,16.38,18.89,13.43,19.0,11.0,13.0,1021.23,751.0,748.63,206.0,7.85,8.1,8.62,47.93,48.19,47.3
MTL,2020,MTL,MTL,Team Level,4on5,22,0.16,0.15,0.19,6319.0,22.06,1.9,1.11,2.78,0.61,6.65,15.95,1.89,1.9,1.89,24.0,5.0,1.0,30.0,3.0,0.0,0.0,1.0,0.0,4.0,21.0,21.0,26.0,4.0,8.0,46.0,52.0,13.0,24.0,24.0,3.0,2.0,0.89,0.5,0.51,1.0,1.0,1.0,30.0,29.0,29.0,24.0,0.26,0.0,0.0,2.16,2.16,2.14,88.93,10.01,8.04,19.28,3.01,54.76,27.92,9.5,10.01,9.5,80.0,43.0,46.0,169.0,5.0,8.0,1.0,22.0,2.0,51.0,35.0,75.0,118.0,4.0,8.0,58.0,11.0,8.0,13.0,80.0,34.0,9.0,2.38,4.15,3.48,1.0,2.0,2.0,169.0,123.0,123.0,1.0,2.03,1.34,0.82,11.21,11.21,10.69
MTL,2020,MTL,MTL,Team Level,5on4,22,0.86,0.82,0.8,5104.0,63.36,7.77,5.93,12.9,2.0,38.16,20.25,7.45,7.77,7.45,61.0,26.0,31.0,118.0,9.0,3.0,1.0,14.0,3.0,30.0,28.0,52.0,78.0,4.0,8.0,51.0,18.0,3.0,9.0,58.0,22.0,7.0,1.38,2.68,3.71,1.0,2.0,6.0,118.0,87.0,87.0,2.0,1.5,1.14,1.14,8.13,8.13,7.85,16.06,1.25,0.78,2.3,0.51,5.26,11.9,1.24,1.25,1.24,16.0,6.0,4.0,26.0,1.0,0.0,0.0,3.0,0.0,4.0,14.0,15.0,21.0,2.0,4.0,42.0,27.0,10.0,18.0,18.0,3.0,1.0,0.5,0.4,0.35,0.0,0.0,1.0,26.0,22.0,22.0,18.0,0.18,0.0,0.0,1.43,1.43,1.42
WPG,2020,WPG,WPG,Team Level,other,8,0.32,0.48,0.45,546.0,7.06,1.86,0.48,0.93,0.2,4.8,1.72,1.85,1.86,1.85,9.0,1.0,3.0,13.0,3.0,0.0,0.0,1.0,0.0,5.0,1.0,6.0,7.0,0.0,0.0,8.0,3.0,0.0,0.0,7.0,1.0,2.0,0.3,0.1,1.45,1.0,0.0,2.0,13.0,10.0,10.0,0.0,0.12,0.0,0.0,1.98,1.98,1.97,9.82,3.98,0.82,1.34,0.29,3.48,2.08,3.87,3.98,3.87,10.0,2.0,2.0,14.0,3.0,3.0,1.0,1.0,1.0,0.0,4.0,7.0,9.0,0.0,0.0,8.0,2.0,0.0,0.0,4.0,2.0,6.0,0.13,0.24,3.62,0.0,0.0,3.0,14.0,12.0,12.0,0.0,0.27,1.25,1.25,3.0,3.0,2.95
WPG,2020,WPG,WPG,Team Level,all,8,0.39,0.46,0.46,32510.0,241.71,20.07,15.52,56.34,7.82,137.82,99.43,19.37,19.87,19.15,241.0,96.0,131.0,468.0,20.0,16.0,3.0,56.0,12.0,129.0,104.0,221.0,317.0,25.0,53.0,264.0,385.0,53.0,123.0,263.0,59.0,15.0,7.5,7.4,5.17,12.0,3.0,5.0,454.29,337.0,328.23,111.0,3.32,3.31,3.31,20.09,19.83,19.4,290.46,32.05,20.87,64.66,9.3,155.27,113.86,30.78,32.66,31.38,291.0,105.0,162.0,558.0,22.0,28.0,5.0,66.0,6.0,131.0,143.0,269.0,374.0,18.0,36.0,232.0,250.0,59.0,88.0,279.0,78.0,39.0,8.54,9.82,13.69,3.0,9.0,10.0,573.51,396.0,407.77,73.0,4.6,7.68,7.68,28.97,29.62,28.97
WPG,2020,WPG,WPG,Team Level,5on5,8,0.39,0.46,0.46,27858.0,203.24,14.8,12.74,49.15,6.54,114.2,85.56,14.21,14.6,13.99,203.0,80.0,113.0,396.0,13.0,14.0,2.0,51.0,9.0,105.0,91.0,190.0,270.0,20.0,43.0,222.0,360.0,48.0,111.0,228.0,44.0,11.0,6.21,5.45,3.15,10.0,1.0,2.0,382.29,283.0,274.23,102.0,2.62,2.97,2.97,14.46,14.2,13.86,242.36,23.31,16.72,57.1,7.88,130.18,96.8,22.33,23.92,22.93,241.0,91.0,136.0,468.0,13.0,24.0,3.0,60.0,5.0,110.0,120.0,228.0,319.0,17.0,34.0,187.0,237.0,51.0,79.0,238.0,66.0,28.0,7.61,8.29,7.41,1.0,8.0,4.0,483.51,332.0,343.77,65.0,3.48,5.55,5.55,21.24,21.89,21.5
WPG,2020,WPG,WPG,Team Level,4on5,8,0.12,0.14,0.14,2298.0,5.32,0.61,0.22,0.67,0.15,1.58,3.77,0.61,0.61,0.61,5.0,2.0,4.0,11.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0,3.0,6.0,17.0,15.0,5.0,9.0,5.0,1.0,1.0,0.14,0.12,0.35,0.0,0.0,1.0,11.0,7.0,7.0,9.0,0.05,0.0,0.0,0.66,0.66,0.66,31.46,4.26,3.02,5.46,0.93,19.63,9.7,4.1,4.26,4.1,34.0,9.0,23.0,66.0,4.0,1.0,1.0,5.0,0.0,19.0,14.0,30.0,39.0,1.0,2.0,21.0,3.0,2.0,1.0,30.0,8.0,5.0,0.59,1.0,2.67,1.0,0.0,3.0,66.0,43.0,43.0,0.0,0.78,0.89,0.89,4.16,4.16,3.97
WPG,2020,WPG,WPG,Team Level,5on4,8,0.85,0.83,0.8,1808.0,26.09,2.8,2.08,5.59,0.92,17.24,8.38,2.7,2.8,2.7,24.0,13.0,11.0,48.0,3.0,2.0,1.0,4.0,2.0,17.0,9.0,21.0,34.0,2.0,4.0,17.0,7.0,0.0,3.0,23.0,13.0,1.0,0.85,1.73,0.23,1.0,2.0,0.0,48.0,37.0,37.0,0.0,0.52,0.34,0.34,2.98,2.98,2.91,6.83,0.5,0.32,0.76,0.19,1.97,5.27,0.49,0.5,0.49,6.0,3.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,7.0,0.0,0.0,16.0,8.0,6.0,8.0,7.0,2.0,0.0,0.21,0.28,0.0,1.0,1.0,0.0,10.0,9.0,9.0,8.0,0.07,0.0,0.0,0.57,0.57,0.56
WSH,2020,WSH,WSH,Team Level,other,5,0.29,0.33,0.36,919.0,6.6,0.65,0.46,1.44,0.21,4.03,2.21,0.64,0.65,0.64,7.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,7.0,9.0,1.0,2.0,8.0,3.0,2.0,0.0,5.0,4.0,0.0,0.17,0.48,0.0,0.0,0.0,0.0,10.0,9.0,9.0,0.0,0.13,0.0,0.0,0.78,0.78,0.77,11.35,1.57,0.79,2.44,0.37,5.87,4.95,1.35,1.57,1.35,13.0,3.0,4.0,20.0,0.0,1.0,0.0,2.0,1.0,7.0,5.0,13.0,16.0,2.0,4.0,9.0,3.0,0.0,2.0,7.0,6.0,3.0,0.18,0.64,0.76,0.0,0.0,0.0,20.0,16.0,16.0,1.0,0.22,0.33,0.33,1.46,1.46,1.28
WSH,2020,WSH,WSH,Team Level,all,5,0.46,0.48,0.47,19868.0,173.24,14.29,11.62,40.36,5.56,96.68,70.5,13.88,14.16,13.76,169.0,70.0,84.0,323.0,10.0,9.0,1.0,44.0,2.0,85.0,89.0,159.0,229.0,26.0,52.0,153.0,218.0,39.0,41.0,188.0,39.0,12.0,5.25,4.61,4.43,3.0,3.0,4.0,318.32,239.0,235.94,20.0,2.59,1.49,1.49,15.39,15.24,14.94,190.9,16.76,13.38,43.59,6.16,107.18,78.94,15.93,16.97,16.13,173.0,93.0,80.0,346.0,16.0,15.0,1.0,37.0,8.0,100.0,90.0,157.0,250.0,26.0,52.0,181.0,191.0,50.0,34.0,199.0,52.0,15.0,5.66,6.47,4.63,7.0,7.0,2.0,350.23,266.0,269.02,19.0,2.92,3.49,3.49,16.2,16.37,15.95
WSH,2020,WSH,WSH,Team Level,5on5,5,0.41,0.49,0.47,15120.0,131.42,8.2,8.23,31.85,4.18,73.62,55.91,8.04,8.08,7.91,126.0,56.0,66.0,248.0,7.0,6.0,1.0,37.0,1.0,62.0,69.0,119.0,175.0,23.0,46.0,111.0,192.0,27.0,31.0,153.0,25.0,4.0,4.34,2.83,1.03,3.0,2.0,2.0,243.32,182.0,178.94,18.0,1.69,0.8,0.8,9.1,8.95,8.85,145.25,11.96,9.91,34.73,4.72,81.56,59.12,11.43,12.17,11.63,129.0,73.0,60.0,262.0,11.0,14.0,1.0,29.0,6.0,74.0,68.0,118.0,191.0,23.0,46.0,139.0,172.0,41.0,27.0,156.0,36.0,10.0,4.46,4.62,2.89,4.0,6.0,1.0,266.23,202.0,205.02,17.0,2.05,3.15,3.15,10.85,11.03,10.89
WSH,2020,WSH,WSH,Team Level,4on5,5,0.1,0.13,0.14,1771.0,4.69,0.26,0.2,0.77,0.16,1.36,3.25,0.26,0.26,0.26,6.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,6.0,1.0,2.0,13.0,16.0,8.0,5.0,5.0,1.0,0.0,0.1,0.16,0.0,0.0,0.0,0.0,8.0,6.0,6.0,2.0,0.05,0.0,0.0,0.31,0.31,0.3,26.95,2.47,2.29,5.48,0.86,17.43,9.47,2.38,2.47,2.38,23.0,15.0,15.0,53.0,5.0,0.0,0.0,5.0,1.0,15.0,12.0,18.0,33.0,1.0,2.0,14.0,2.0,3.0,2.0,29.0,8.0,1.0,0.83,0.94,0.69,3.0,1.0,1.0,53.0,38.0,38.0,0.0,0.57,0.0,0.0,3.03,3.03,2.93
WSH,2020,WSH,WSH,Team Level,5on4,5,0.87,0.84,0.81,2058.0,30.52,5.18,2.72,6.3,1.01,17.66,9.14,4.94,5.18,4.94,30.0,12.0,15.0,57.0,3.0,3.0,0.0,7.0,1.0,15.0,13.0,27.0,39.0,1.0,2.0,21.0,7.0,2.0,5.0,25.0,9.0,8.0,0.64,1.14,3.41,0.0,1.0,2.0,57.0,42.0,42.0,0.0,0.72,0.69,0.69,5.21,5.21,5.02,7.36,0.77,0.39,0.93,0.22,2.32,5.38,0.77,0.77,0.77,8.0,2.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,8.0,10.0,0.0,0.0,19.0,14.0,6.0,3.0,7.0,2.0,1.0,0.2,0.27,0.29,0.0,0.0,0.0,11.0,10.0,10.0,1.0,0.09,0.0,0.0,0.85,0.85,0.85
TOR,2020,TOR,TOR,Team Level,other,7,0.68,0.5,0.7,856.0,11.68,3.87,1.06,1.71,0.33,6.54,2.49,3.63,3.87,3.63,11.0,5.0,2.0,18.0,3.0,0.0,0.0,4.0,1.0,5.0,3.0,8.0,13.0,0.0,0.0,9.0,5.0,3.0,4.0,6.0,5.0,5.0,0.2,0.75,2.92,0.0,1.0,2.0,18.0,16.0,16.0,2.0,0.27,0.0,0.0,4.14,4.14,3.84,5.03,1.83,0.4,0.85,0.18,2.7,1.04,1.74,1.83,1.74,6.0,1.0,11.0,18.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,5.0,0.0,0.0,10.0,4.0,1.0,2.0,2.0,2.0,3.0,0.1,0.2,1.52,0.0,0.0,2.0,18.0,7.0,7.0,1.0,0.12,0.0,0.0,1.95,1.95,1.86
TOR,2020,TOR,TOR,Team Level,all,7,0.59,0.52,0.54,26174.0,223.06,25.46,17.21,50.04,7.23,123.46,83.6,24.18,25.52,24.23,236.0,71.0,105.0,412.0,18.0,16.0,2.0,63.0,6.0,99.0,105.0,218.0,289.0,20.0,45.0,215.0,204.0,64.0,101.0,204.0,78.0,25.0,6.75,9.46,9.25,7.0,5.0,6.0,411.52,307.0,305.57,70.0,3.8,2.86,2.86,26.39,26.39,25.39,189.61,17.91,13.56,44.13,6.2,104.7,77.51,17.46,17.97,17.54,198.0,66.0,109.0,373.0,14.0,9.0,1.0,52.0,5.0,72.0,112.0,184.0,250.0,26.0,55.0,210.0,294.0,40.0,123.0,187.0,61.0,16.0,5.17,7.29,5.45,1.0,6.0,7.0,374.08,264.0,265.91,87.0,2.98,1.74,1.74,19.14,19.3,18.95
TOR,2020,TOR,TOR,Team Level,5on5,7,0.56,0.52,0.54,20927.0,175.94,16.58,13.01,41.49,5.69,96.61,68.61,15.97,16.64,16.02,195.0,47.0,83.0,325.0,12.0,13.0,1.0,51.0,3.0,75.0,88.0,183.0,230.0,18.0,41.0,166.0,189.0,56.0,88.0,170.0,56.0,16.0,5.6,6.67,4.31,6.0,3.0,3.0,324.52,242.0,240.57,63.0,2.72,2.46,2.63,16.68,16.67,16.41,150.53,12.99,10.34,36.44,4.95,83.65,61.64,12.7,13.06,12.78,159.0,51.0,88.0,298.0,9.0,8.0,1.0,42.0,1.0,63.0,87.0,150.0,201.0,24.0,51.0,161.0,262.0,32.0,103.0,148.0,51.0,11.0,4.04,6.04,2.91,1.0,5.0,3.0,299.08,210.0,211.91,72.0,2.15,1.57,1.57,13.57,13.73,13.53
TOR,2020,TOR,TOR,Team Level,4on5,7,0.09,0.1,0.13,1926.0,3.89,0.24,0.14,0.57,0.12,1.14,2.78,0.24,0.24,0.24,3.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,5.0,1.0,2.0,15.0,7.0,3.0,5.0,4.0,1.0,0.0,0.13,0.11,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.03,0.0,0.0,0.27,0.27,0.27,25.32,2.31,2.42,5.66,0.83,15.53,8.25,2.24,2.31,2.24,24.0,11.0,10.0,45.0,2.0,1.0,0.0,8.0,3.0,7.0,14.0,22.0,33.0,1.0,2.0,23.0,10.0,0.0,4.0,26.0,8.0,1.0,0.56,1.05,0.7,0.0,1.0,1.0,45.0,35.0,35.0,0.0,0.61,0.17,0.17,2.75,2.75,2.69
TOR,2020,TOR,TOR,Team Level,5on4,7,0.86,0.84,0.79,2465.0,31.56,4.77,3.0,6.26,1.08,19.16,9.72,4.35,4.77,4.35,27.0,17.0,20.0,64.0,3.0,3.0,1.0,6.0,2.0,19.0,11.0,24.0,41.0,1.0,2.0,25.0,3.0,2.0,4.0,24.0,16.0,4.0,0.81,1.93,2.02,1.0,1.0,1.0,64.0,44.0,44.0,0.0,0.78,0.41,0.24,5.31,5.31,4.86,8.72,0.78,0.41,1.19,0.24,2.82,6.58,0.78,0.78,0.78,9.0,3.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,11.0,1.0,2.0,16.0,18.0,7.0,14.0,11.0,0.0,1.0,0.47,0.0,0.31,0.0,0.0,1.0,12.0,12.0,12.0,14.0,0.09,0.0,0.0,0.87,0.87,0.87
