team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
FLA,2022,FLA,FLA,Team Level,other,21,0.4,0.53,0.52,2778.0,31.73,6.89,2.28,6.14,1.2,18.34,9.14,6.36,6.89,6.36,26.0,18.0,17.0,61.0,8.0,5.0,2.0,2.0,2.0,16.0,11.0,18.0,36.0,7.0,14.0,36.0,10.0,4.0,9.0,28.0,3.0,13.0,1.14,0.35,5.41,3.0,0.0,5.0,61.0,44.0,44.0,5.0,0.64,1.73,1.73,5.8,5.8,5.63,29.03,10.46,2.36,4.76,1.03,14.1,7.29,8.32,10.46,8.32,27.0,13.0,14.0,54.0,4.0,3.0,0.0,4.0,3.0,17.0,9.0,23.0,36.0,3.0,6.0,21.0,13.0,7.0,6.0,11.0,13.0,16.0,0.48,1.7,8.28,0.0,0.0,4.0,54.0,40.0,40.0,3.0,0.67,1.22,1.22,9.91,9.91,8.14
FLA,2022,FLA,FLA,Team Level,all,21,0.44,0.49,0.47,82759.0,710.09,68.36,49.58,169.18,23.73,375.71,277.45,64.56,68.95,65.11,662.0,302.0,417.0,1381.0,62.0,71.0,10.0,136.0,24.0,316.0,355.0,600.0,902.0,96.0,205.0,636.0,717.0,189.0,250.0,690.0,195.0,79.0,18.91,24.73,24.71,25.0,17.0,20.0,1372.47,964.0,963.91,136.0,11.06,14.81,14.81,64.62,65.19,62.97,805.58,85.76,57.76,189.35,26.45,435.3,308.38,80.12,85.95,80.31,749.0,354.0,344.0,1447.0,69.0,75.0,14.0,174.0,43.0,357.0,385.0,680.0,1034.0,80.0,163.0,772.0,693.0,178.0,268.0,758.0,256.0,89.0,21.01,32.93,31.83,18.0,23.0,28.0,1457.26,1103.0,1106.35,136.0,12.83,17.81,17.81,80.78,80.88,77.51
FLA,2022,FLA,FLA,Team Level,5on5,21,0.47,0.49,0.47,67697.0,566.19,48.4,37.05,140.21,18.66,298.67,227.01,46.86,48.99,47.41,531.0,239.0,350.0,1120.0,41.0,52.0,5.0,115.0,18.0,248.0,296.0,490.0,729.0,84.0,181.0,505.0,671.0,162.0,203.0,566.0,153.0,51.0,15.53,19.41,13.46,21.0,13.0,7.0,1111.47,770.0,769.91,117.0,7.72,10.61,10.61,45.51,46.08,45.36,630.73,55.05,42.45,155.76,20.65,343.26,249.84,52.7,55.24,52.88,584.0,283.0,285.0,1152.0,43.0,56.0,10.0,148.0,36.0,272.0,312.0,541.0,824.0,71.0,145.0,625.0,651.0,159.0,226.0,631.0,182.0,54.0,17.19,23.04,14.83,16.0,13.0,14.0,1162.26,867.0,870.35,123.0,8.81,12.44,12.44,51.42,51.53,50.71
FLA,2022,FLA,FLA,Team Level,4on5,21,0.07,0.11,0.13,6667.0,17.11,1.35,0.92,2.53,0.58,5.87,12.76,1.33,1.35,1.33,19.0,5.0,2.0,26.0,2.0,1.0,0.0,2.0,1.0,5.0,13.0,17.0,22.0,3.0,6.0,46.0,23.0,13.0,14.0,17.0,7.0,0.0,0.44,0.91,0.0,1.0,1.0,0.0,26.0,24.0,24.0,13.0,0.21,0.15,0.15,1.41,1.41,1.39,123.14,17.55,11.6,25.29,4.0,70.51,37.05,16.47,17.55,16.47,119.0,47.0,40.0,206.0,19.0,14.0,4.0,21.0,3.0,65.0,44.0,100.0,147.0,3.0,6.0,77.0,10.0,1.0,29.0,99.0,51.0,16.0,2.87,6.83,7.85,2.0,8.0,9.0,206.0,166.0,166.0,3.0,3.05,3.78,3.78,16.82,16.82,16.04
FLA,2022,FLA,FLA,Team Level,5on4,21,0.81,0.83,0.81,5617.0,95.06,11.72,9.33,20.29,3.29,52.83,28.54,10.01,11.72,10.01,86.0,40.0,48.0,174.0,11.0,13.0,3.0,17.0,3.0,47.0,35.0,75.0,115.0,2.0,4.0,49.0,13.0,10.0,24.0,79.0,32.0,15.0,1.81,4.07,5.85,0.0,3.0,8.0,174.0,126.0,126.0,1.0,2.49,2.31,2.31,11.9,11.9,10.58,22.68,2.7,1.35,3.55,0.77,7.43,14.19,2.64,2.7,2.64,19.0,11.0,5.0,35.0,3.0,2.0,0.0,1.0,1.0,3.0,20.0,16.0,27.0,3.0,6.0,49.0,19.0,11.0,7.0,17.0,10.0,3.0,0.47,1.37,0.87,0.0,2.0,1.0,35.0,30.0,30.0,7.0,0.3,0.38,0.38,2.63,2.63,2.61
TBL,2022,TBL,TBL,Team Level,other,6,0.47,0.38,0.33,884.0,8.21,2.57,0.66,1.34,0.28,3.77,2.37,2.52,2.57,2.52,7.0,4.0,4.0,15.0,1.0,1.0,0.0,1.0,0.0,4.0,4.0,6.0,10.0,0.0,0.0,6.0,4.0,1.0,1.0,3.0,6.0,2.0,0.16,0.73,1.68,0.0,0.0,1.0,15.0,11.0,11.0,1.0,0.25,0.14,0.14,2.68,2.68,2.63,15.86,2.88,1.42,3.08,0.68,9.69,4.24,2.53,2.88,2.53,14.0,8.0,3.0,25.0,3.0,4.0,2.0,1.0,0.0,10.0,4.0,11.0,19.0,2.0,4.0,8.0,4.0,0.0,1.0,11.0,6.0,5.0,0.47,0.72,1.69,1.0,0.0,2.0,25.0,22.0,22.0,0.0,0.42,1.2,1.2,2.11,2.11,1.95
TBL,2022,TBL,TBL,Team Level,all,6,0.5,0.54,0.53,23285.0,211.29,20.12,14.78,50.78,7.24,113.13,83.96,19.62,20.2,19.7,196.0,94.0,138.0,428.0,21.0,15.0,4.0,45.0,6.0,102.0,101.0,175.0,269.0,29.0,73.0,179.0,276.0,71.0,50.0,211.0,58.0,21.0,5.85,6.85,7.42,7.0,5.0,9.0,430.56,290.0,293.23,33.0,3.32,3.05,3.05,20.39,20.38,20.06,182.84,19.91,13.59,41.57,6.27,104.55,70.11,19.1,19.74,18.94,184.0,72.0,107.0,363.0,23.0,18.0,4.0,30.0,5.0,83.0,97.0,161.0,233.0,27.0,70.0,188.0,277.0,74.0,63.0,180.0,53.0,23.0,5.27,6.89,7.75,11.0,3.0,9.0,359.82,256.0,253.16,43.0,3.09,4.3,4.3,18.7,18.58,18.2
TBL,2022,TBL,TBL,Team Level,5on5,6,0.51,0.55,0.55,19020.0,167.35,13.56,11.15,42.24,5.79,89.92,67.34,13.2,13.65,13.27,153.0,77.0,113.0,343.0,15.0,13.0,4.0,39.0,6.0,81.0,76.0,138.0,215.0,25.0,65.0,145.0,267.0,56.0,38.0,173.0,44.0,13.0,4.74,5.14,3.69,5.0,5.0,5.0,345.56,230.0,233.23,24.0,2.31,2.7,2.7,13.17,13.17,12.99,137.92,12.78,9.51,32.76,4.54,77.34,55.07,12.45,12.62,12.29,139.0,53.0,92.0,284.0,14.0,11.0,2.0,25.0,4.0,62.0,76.0,125.0,178.0,24.0,66.0,149.0,262.0,66.0,54.0,140.0,41.0,11.0,4.11,5.49,3.19,8.0,2.0,4.0,280.82,192.0,189.16,38.0,1.97,2.69,2.69,12.07,11.95,11.81
TBL,2022,TBL,TBL,Team Level,4on5,6,0.18,0.17,0.2,1731.0,6.74,0.88,0.38,0.98,0.2,2.03,4.54,0.86,0.88,0.86,8.0,1.0,1.0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,8.0,9.0,2.0,4.0,15.0,2.0,12.0,7.0,6.0,1.0,2.0,0.27,0.1,0.51,0.0,0.0,0.0,10.0,9.0,9.0,7.0,0.08,0.22,0.22,0.74,0.74,0.74,25.03,4.07,2.46,4.9,0.85,15.84,7.88,3.97,4.07,3.97,27.0,9.0,12.0,48.0,6.0,2.0,0.0,4.0,1.0,9.0,14.0,21.0,30.0,1.0,0.0,13.0,1.0,2.0,3.0,23.0,6.0,7.0,0.53,0.68,2.87,2.0,1.0,3.0,48.0,36.0,36.0,0.0,0.65,0.39,0.39,4.33,4.33,4.27
TBL,2022,TBL,TBL,Team Level,5on4,6,0.95,0.91,0.87,1650.0,28.99,3.11,2.58,6.22,0.96,17.42,9.71,3.05,3.11,3.05,28.0,12.0,20.0,60.0,5.0,0.0,0.0,3.0,0.0,17.0,15.0,23.0,35.0,2.0,4.0,13.0,3.0,2.0,4.0,29.0,7.0,4.0,0.68,0.89,1.54,2.0,0.0,3.0,60.0,40.0,40.0,1.0,0.68,0.0,0.0,3.79,3.79,3.71,4.04,0.17,0.2,0.84,0.19,1.68,2.92,0.16,0.17,0.16,4.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,0.0,0.0,18.0,10.0,6.0,5.0,6.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,5.0,0.05,0.03,0.03,0.18,0.18,0.18
MIN,2022,MIN,MIN,Team Level,other,6,0.41,0.48,0.49,1593.0,16.22,2.0,1.15,3.49,0.6,9.52,6.23,1.92,2.0,1.92,16.0,7.0,7.0,30.0,2.0,1.0,1.0,3.0,2.0,8.0,7.0,14.0,21.0,0.0,0.0,16.0,6.0,2.0,3.0,16.0,5.0,2.0,0.61,0.56,0.82,0.0,0.0,2.0,30.0,23.0,23.0,1.0,0.29,0.27,0.27,2.01,2.01,1.97,17.27,2.91,0.89,3.77,0.54,8.97,6.92,2.79,2.91,2.79,16.0,8.0,9.0,33.0,2.0,0.0,0.0,6.0,0.0,8.0,8.0,14.0,22.0,0.0,0.0,21.0,4.0,0.0,2.0,16.0,4.0,4.0,0.52,0.48,1.91,0.0,0.0,2.0,33.0,24.0,24.0,0.0,0.25,0.0,0.0,3.16,3.16,3.02
MIN,2022,MIN,MIN,Team Level,all,6,0.48,0.49,0.49,23540.0,198.32,17.82,13.59,44.25,6.47,111.27,81.59,17.42,17.62,17.22,184.0,91.0,106.0,381.0,14.0,15.0,2.0,37.0,12.0,94.0,103.0,170.0,261.0,28.0,61.0,170.0,198.0,41.0,60.0,206.0,52.0,17.0,5.25,6.48,6.1,1.0,7.0,6.0,370.52,275.0,269.73,25.0,3.0,3.04,3.04,17.79,17.61,17.38,203.05,19.29,13.35,49.77,6.79,112.06,80.72,18.58,19.68,18.96,190.0,92.0,114.0,396.0,21.0,17.0,4.0,39.0,5.0,88.0,112.0,169.0,261.0,30.0,60.0,219.0,160.0,27.0,58.0,214.0,46.0,22.0,6.19,5.49,7.6,6.0,8.0,7.0,406.31,282.0,287.48,27.0,3.0,4.38,4.38,17.91,18.23,17.86
MIN,2022,MIN,MIN,Team Level,5on5,6,0.51,0.49,0.5,17540.0,142.46,11.59,8.8,33.28,4.61,78.38,61.34,11.33,11.38,11.13,129.0,69.0,80.0,278.0,9.0,11.0,1.0,29.0,10.0,70.0,69.0,120.0,189.0,27.0,59.0,125.0,181.0,33.0,49.0,150.0,37.0,11.0,3.83,4.64,3.12,1.0,6.0,2.0,267.52,198.0,192.73,20.0,1.81,2.46,2.46,10.94,10.76,10.65,142.65,11.07,8.79,36.59,4.76,77.26,58.52,10.87,11.46,11.25,129.0,68.0,90.0,287.0,9.0,11.0,2.0,26.0,5.0,62.0,84.0,120.0,188.0,29.0,58.0,150.0,138.0,22.0,45.0,153.0,32.0,12.0,4.27,3.77,3.03,2.0,5.0,2.0,297.31,197.0,202.48,22.0,1.81,2.31,2.31,10.58,10.89,10.82
MIN,2022,MIN,MIN,Team Level,4on5,6,0.07,0.08,0.1,2055.0,4.47,0.37,0.22,0.59,0.12,1.4,3.3,0.37,0.37,0.37,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,6.0,1.0,2.0,11.0,10.0,4.0,4.0,4.0,2.0,0.0,0.12,0.26,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,0.05,0.0,0.0,0.42,0.42,0.42,38.73,5.03,3.46,8.77,1.37,24.36,12.0,4.65,5.03,4.65,39.0,16.0,15.0,70.0,9.0,6.0,2.0,7.0,0.0,17.0,16.0,30.0,46.0,1.0,2.0,26.0,4.0,2.0,6.0,40.0,9.0,6.0,1.26,1.11,2.67,4.0,2.0,3.0,70.0,55.0,55.0,0.0,0.89,2.07,2.07,3.85,3.85,3.7
MIN,2022,MIN,MIN,Team Level,5on4,6,0.93,0.92,0.89,2352.0,35.16,3.87,3.42,6.88,1.14,21.97,10.73,3.8,3.87,3.8,33.0,15.0,19.0,67.0,3.0,3.0,0.0,5.0,0.0,15.0,22.0,30.0,45.0,0.0,0.0,18.0,1.0,2.0,4.0,36.0,8.0,4.0,0.69,1.02,2.16,0.0,1.0,2.0,67.0,48.0,48.0,0.0,0.85,0.3,0.3,4.41,4.41,4.34,4.4,0.27,0.22,0.63,0.12,1.48,3.28,0.27,0.27,0.27,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,0.0,0.0,22.0,14.0,3.0,5.0,5.0,1.0,0.0,0.15,0.12,0.0,0.0,1.0,0.0,6.0,6.0,6.0,5.0,0.05,0.0,0.0,0.32,0.32,0.32
VGK,2022,VGK,VGK,Team Level,other,22,0.6,0.43,0.46,3445.0,31.13,10.43,2.02,4.86,0.9,14.49,9.31,8.95,10.43,8.95,32.0,10.0,10.0,52.0,10.0,4.0,0.0,6.0,2.0,11.0,9.0,22.0,32.0,4.0,8.0,32.0,6.0,10.0,9.0,17.0,7.0,18.0,0.59,0.78,9.06,1.0,1.0,8.0,52.0,42.0,42.0,1.0,0.59,1.02,1.02,10.0,10.0,8.59,34.69,6.83,2.62,6.23,1.17,21.69,10.45,6.13,6.83,6.13,30.0,19.0,21.0,70.0,5.0,3.0,2.0,1.0,2.0,22.0,16.0,25.0,44.0,5.0,10.0,36.0,14.0,4.0,10.0,31.0,7.0,11.0,1.32,0.85,4.66,0.0,1.0,4.0,70.0,49.0,49.0,4.0,0.77,1.33,1.33,6.27,6.27,5.65
VGK,2022,VGK,VGK,Team Level,all,22,0.52,0.46,0.48,81252.0,665.01,71.28,46.16,152.65,21.39,361.03,259.49,67.79,72.32,68.78,662.0,250.0,324.0,1236.0,88.0,56.0,11.0,144.0,23.0,288.0,313.0,574.0,824.0,85.0,188.0,673.0,681.0,249.0,231.0,625.0,202.0,85.0,17.65,24.89,28.75,23.0,37.0,28.0,1265.91,912.0,930.66,130.0,10.16,13.32,13.32,68.12,69.01,66.54,726.11,65.54,49.29,176.02,24.47,399.23,290.45,63.15,65.29,62.91,705.0,300.0,450.0,1455.0,57.0,72.0,10.0,126.0,24.0,380.0,346.0,648.0,948.0,97.0,219.0,662.0,812.0,172.0,238.0,781.0,155.0,69.0,21.13,19.99,24.42,23.0,12.0,22.0,1424.57,1005.0,991.18,114.0,11.03,13.73,13.73,62.83,62.68,61.01
VGK,2022,VGK,VGK,Team Level,5on5,22,0.53,0.46,0.48,65342.0,524.09,48.34,34.73,126.06,17.01,281.74,212.13,46.89,49.37,47.88,527.0,193.0,273.0,993.0,66.0,46.0,10.0,111.0,20.0,220.0,257.0,461.0,654.0,68.0,151.0,523.0,639.0,218.0,190.0,515.0,153.0,52.0,15.2,18.75,14.39,19.0,31.0,16.0,1022.9,720.0,738.66,114.0,7.21,10.02,10.02,45.54,46.42,45.75,567.28,43.1,35.74,144.58,19.12,313.21,234.26,41.99,42.85,41.75,546.0,244.0,363.0,1153.0,33.0,50.0,4.0,108.0,18.0,300.0,281.0,513.0,757.0,79.0,180.0,512.0,752.0,144.0,197.0,627.0,126.0,37.0,16.78,16.37,9.95,19.0,9.0,5.0,1122.57,790.0,776.18,94.0,7.37,9.15,9.15,41.32,41.16,40.67
VGK,2022,VGK,VGK,Team Level,4on5,22,0.04,0.07,0.07,5530.0,7.62,0.55,0.31,1.03,0.23,2.3,5.58,0.55,0.55,0.55,6.0,4.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,5.0,9.0,3.0,9.0,41.0,20.0,15.0,13.0,9.0,0.0,1.0,0.24,0.0,0.32,0.0,0.0,1.0,14.0,10.0,10.0,12.0,0.07,0.0,0.0,0.63,0.63,0.63,103.13,14.37,9.92,22.15,3.49,57.18,29.89,13.79,14.37,13.79,104.0,33.0,62.0,199.0,17.0,19.0,4.0,17.0,4.0,53.0,27.0,87.0,120.0,6.0,15.0,57.0,12.0,6.0,14.0,98.0,19.0,20.0,2.4,2.37,9.6,3.0,2.0,12.0,199.0,137.0,137.0,0.0,2.66,3.25,3.25,13.77,13.77,13.2
VGK,2022,VGK,VGK,Team Level,5on4,22,0.91,0.84,0.83,6935.0,102.18,11.96,9.1,20.71,3.26,62.5,32.47,11.4,11.96,11.4,97.0,43.0,37.0,177.0,11.0,6.0,1.0,26.0,1.0,56.0,40.0,86.0,129.0,10.0,20.0,77.0,16.0,6.0,19.0,84.0,42.0,14.0,1.62,5.36,4.99,3.0,5.0,3.0,177.0,140.0,140.0,3.0,2.28,2.29,2.29,11.96,11.96,11.57,21.01,1.25,1.01,3.07,0.69,7.14,15.85,1.24,1.25,1.24,25.0,4.0,4.0,33.0,2.0,0.0,0.0,0.0,0.0,5.0,22.0,23.0,27.0,7.0,14.0,57.0,34.0,18.0,17.0,25.0,3.0,1.0,0.64,0.4,0.21,1.0,0.0,1.0,33.0,29.0,29.0,16.0,0.23,0.0,0.0,1.48,1.48,1.48
LAK,2022,LAK,LAK,Team Level,other,6,0.54,0.77,0.7,849.0,10.5,1.78,0.62,2.06,0.33,5.53,3.69,1.74,1.78,1.74,11.0,3.0,9.0,23.0,2.0,2.0,1.0,2.0,0.0,3.0,5.0,9.0,12.0,0.0,0.0,8.0,0.0,4.0,0.0,9.0,2.0,3.0,0.2,0.24,1.34,1.0,0.0,1.0,23.0,14.0,14.0,0.0,0.16,0.96,0.96,0.98,0.98,0.97,4.73,1.51,0.29,0.59,0.13,2.36,1.1,1.46,1.51,1.46,5.0,1.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,4.0,1.0,2.0,8.0,1.0,1.0,5.0,2.0,2.0,2.0,0.05,0.26,1.2,0.0,1.0,1.0,7.0,6.0,6.0,4.0,0.08,0.0,0.0,1.6,1.6,1.53
LAK,2022,LAK,LAK,Team Level,all,6,0.47,0.49,0.47,23002.0,197.78,21.29,12.93,46.72,6.42,100.21,74.44,20.31,20.99,20.01,201.0,61.0,113.0,375.0,20.0,26.0,5.0,41.0,7.0,91.0,77.0,181.0,242.0,19.0,38.0,170.0,263.0,45.0,62.0,167.0,71.0,24.0,4.42,8.9,7.97,4.0,10.0,6.0,364.35,262.0,256.12,44.0,2.84,6.16,6.16,17.97,17.68,17.4,218.57,23.88,15.07,46.45,6.78,119.68,87.14,23.28,24.24,23.63,212.0,87.0,95.0,394.0,25.0,20.0,1.0,43.0,5.0,103.0,103.0,187.0,274.0,24.0,48.0,202.0,247.0,43.0,72.0,200.0,71.0,28.0,6.4,8.01,9.46,7.0,9.0,9.0,403.78,299.0,305.18,45.0,3.27,4.45,4.45,22.69,23.03,22.66
LAK,2022,LAK,LAK,Team Level,5on5,6,0.47,0.47,0.45,18936.0,157.37,15.15,10.25,39.15,5.19,78.23,60.04,14.32,14.85,14.03,160.0,48.0,93.0,301.0,11.0,23.0,4.0,35.0,7.0,74.0,58.0,149.0,197.0,16.0,32.0,137.0,253.0,38.0,54.0,137.0,55.0,16.0,3.62,7.03,4.51,2.0,6.0,3.0,290.35,208.0,202.12,41.0,2.16,4.99,4.99,12.31,12.02,11.83,183.5,17.3,12.42,40.66,5.68,100.95,74.0,16.88,17.66,17.23,180.0,71.0,84.0,335.0,15.0,19.0,1.0,39.0,4.0,87.0,87.0,165.0,236.0,21.0,42.0,164.0,238.0,39.0,55.0,174.0,58.0,19.0,5.8,6.56,4.94,6.0,6.0,3.0,344.78,251.0,257.18,33.0,2.58,4.2,4.2,15.68,16.02,15.79
LAK,2022,LAK,LAK,Team Level,4on5,6,0.13,0.12,0.15,1422.0,4.68,0.7,0.26,0.63,0.13,1.43,2.85,0.7,0.7,0.7,5.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,1.0,2.0,10.0,4.0,1.0,3.0,3.0,2.0,1.0,0.08,0.2,0.42,0.0,0.0,1.0,6.0,6.0,6.0,3.0,0.06,0.0,0.0,0.76,0.76,0.76,25.35,4.61,2.1,4.27,0.77,14.57,8.68,4.49,4.61,4.49,22.0,13.0,9.0,44.0,8.0,1.0,0.0,4.0,1.0,10.0,11.0,14.0,27.0,1.0,2.0,14.0,3.0,0.0,4.0,20.0,8.0,7.0,0.49,0.8,3.32,1.0,2.0,5.0,44.0,35.0,35.0,2.0,0.55,0.25,0.25,4.9,4.9,4.83
LAK,2022,LAK,LAK,Team Level,5on4,6,0.89,0.85,0.83,1795.0,25.23,3.66,1.8,4.88,0.77,15.02,7.87,3.55,3.66,3.55,25.0,9.0,11.0,45.0,6.0,1.0,0.0,4.0,0.0,13.0,10.0,19.0,28.0,2.0,4.0,15.0,6.0,2.0,5.0,18.0,12.0,4.0,0.53,1.43,1.7,1.0,4.0,1.0,45.0,34.0,34.0,0.0,0.47,0.21,0.21,3.92,3.92,3.84,4.98,0.45,0.26,0.94,0.2,1.8,3.35,0.45,0.45,0.45,5.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,7.0,1.0,2.0,16.0,5.0,3.0,8.0,4.0,3.0,0.0,0.07,0.39,0.0,0.0,0.0,0.0,8.0,7.0,7.0,6.0,0.06,0.0,0.0,0.51,0.51,0.51
