team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
TBL,2021,TBL,TBL,Team Level,other,23,0.56,0.45,0.45,4205.0,38.77,11.84,2.78,6.22,1.23,19.27,11.67,11.38,11.84,11.38,40.0,13.0,19.0,72.0,12.0,3.0,0.0,5.0,1.0,13.0,19.0,28.0,41.0,3.0,6.0,40.0,18.0,9.0,7.0,23.0,11.0,19.0,0.89,1.3,9.65,0.0,3.0,9.0,72.0,53.0,53.0,3.0,0.89,0.66,0.66,12.07,12.07,11.63,47.41,9.46,3.41,7.88,1.45,26.2,15.6,8.78,9.46,8.78,49.0,15.0,25.0,89.0,9.0,1.0,1.0,12.0,2.0,17.0,23.0,40.0,55.0,2.0,4.0,47.0,14.0,5.0,6.0,31.0,23.0,10.0,1.21,2.68,5.57,2.0,3.0,4.0,89.0,64.0,64.0,0.0,0.97,0.89,0.89,9.54,9.54,8.82
TBL,2021,TBL,TBL,Team Level,all,23,0.5,0.47,0.48,84689.0,705.92,77.8,51.52,155.82,23.25,383.75,272.87,74.61,78.24,75.0,715.0,250.0,356.0,1321.0,67.0,67.0,12.0,155.0,21.0,314.0,341.0,648.0,898.0,100.0,214.0,656.0,856.0,184.0,216.0,674.0,192.0,99.0,19.86,22.98,34.96,17.0,17.0,33.0,1328.0,965.0,971.92,90.0,11.73,12.71,12.71,76.82,77.14,75.1,760.35,76.52,54.41,167.26,25.11,425.71,305.99,73.13,76.45,73.06,754.0,301.0,413.0,1468.0,61.0,55.0,10.0,142.0,29.0,375.0,393.0,693.0,994.0,111.0,239.0,684.0,865.0,210.0,220.0,767.0,216.0,72.0,23.67,25.57,27.29,26.0,14.0,21.0,1459.18,1055.0,1049.29,101.0,12.18,14.65,14.65,74.05,73.87,71.36
TBL,2021,TBL,TBL,Team Level,5on5,23,0.51,0.48,0.48,66316.0,519.46,47.0,35.74,121.79,17.46,281.59,208.41,45.23,47.44,45.62,518.0,194.0,299.0,1011.0,41.0,50.0,10.0,119.0,17.0,235.0,250.0,477.0,671.0,89.0,192.0,494.0,787.0,149.0,179.0,515.0,143.0,54.0,15.62,17.1,14.27,16.0,12.0,13.0,1018.0,712.0,718.92,78.0,7.42,9.64,9.64,44.78,45.09,44.35,562.3,45.99,38.29,131.7,18.98,317.74,233.32,44.71,45.92,44.64,556.0,230.0,308.0,1094.0,36.0,39.0,6.0,110.0,20.0,280.0,301.0,520.0,750.0,100.0,215.0,510.0,797.0,180.0,193.0,605.0,146.0,35.0,18.93,17.41,9.64,22.0,7.0,7.0,1085.18,786.0,780.29,97.0,7.91,8.54,8.62,45.28,45.1,44.43
TBL,2021,TBL,TBL,Team Level,4on5,23,0.08,0.11,0.13,6634.0,19.56,1.64,1.02,2.54,0.58,6.25,13.97,1.62,1.64,1.62,25.0,1.0,4.0,30.0,1.0,0.0,0.0,2.0,1.0,8.0,14.0,24.0,25.0,3.0,6.0,46.0,34.0,22.0,8.0,20.0,4.0,2.0,0.76,0.42,0.46,0.0,0.0,1.0,30.0,26.0,26.0,6.0,0.23,0.0,0.0,1.87,1.87,1.84,123.49,18.38,11.47,24.19,3.92,73.7,37.35,17.02,18.38,17.02,122.0,47.0,75.0,244.0,13.0,12.0,3.0,19.0,6.0,76.0,43.0,109.0,156.0,4.0,8.0,72.0,12.0,5.0,18.0,106.0,41.0,22.0,2.82,4.75,10.81,1.0,3.0,9.0,244.0,169.0,169.0,2.0,3.0,4.56,4.56,16.82,16.82,15.72
TBL,2021,TBL,TBL,Team Level,5on4,23,0.87,0.84,0.83,7534.0,128.12,17.31,11.97,25.27,3.99,76.64,38.82,16.37,17.31,16.37,132.0,42.0,34.0,208.0,13.0,14.0,2.0,29.0,2.0,58.0,58.0,119.0,161.0,5.0,10.0,76.0,17.0,4.0,22.0,116.0,34.0,24.0,2.59,4.15,10.57,1.0,2.0,10.0,208.0,174.0,174.0,3.0,3.2,2.41,2.41,18.1,18.1,17.28,27.16,2.7,1.24,3.48,0.77,8.08,19.72,2.61,2.7,2.61,27.0,9.0,5.0,41.0,3.0,3.0,0.0,1.0,1.0,2.0,26.0,24.0,33.0,5.0,12.0,55.0,42.0,20.0,3.0,25.0,6.0,5.0,0.7,0.73,1.27,1.0,1.0,1.0,41.0,36.0,36.0,2.0,0.29,0.66,0.58,2.41,2.41,2.4
EDM,2021,EDM,EDM,Team Level,other,16,0.49,0.43,0.37,2021.0,20.81,5.58,1.33,3.12,0.62,9.55,6.8,5.45,5.58,5.45,17.0,10.0,14.0,41.0,4.0,2.0,0.0,5.0,1.0,6.0,9.0,13.0,23.0,1.0,2.0,22.0,10.0,5.0,8.0,9.0,8.0,10.0,0.3,0.92,4.36,0.0,0.0,4.0,41.0,27.0,27.0,6.0,0.37,0.64,0.64,5.31,5.31,5.22,32.82,5.82,2.11,7.13,1.13,18.14,11.66,5.68,5.82,5.68,33.0,13.0,8.0,54.0,5.0,2.0,0.0,9.0,1.0,16.0,13.0,28.0,41.0,0.0,0.0,27.0,10.0,5.0,6.0,32.0,7.0,7.0,1.26,0.76,3.8,1.0,0.0,4.0,54.0,46.0,46.0,4.0,0.61,0.81,0.81,5.62,5.62,5.5
EDM,2021,EDM,EDM,Team Level,all,16,0.52,0.48,0.47,58054.0,555.32,62.97,39.02,124.55,18.07,294.8,220.59,59.22,63.25,59.47,545.0,215.0,263.0,1023.0,65.0,64.0,9.0,119.0,17.0,257.0,238.0,480.0,695.0,75.0,155.0,488.0,587.0,140.0,185.0,522.0,164.0,74.0,16.2,20.28,26.49,21.0,23.0,21.0,1028.38,760.0,765.04,115.0,8.68,13.66,13.66,57.99,58.22,55.71,619.85,58.59,41.49,145.96,20.45,342.82,241.69,56.33,58.81,56.53,622.0,229.0,252.0,1103.0,59.0,52.0,8.0,148.0,20.0,294.0,278.0,563.0,792.0,67.0,141.0,517.0,549.0,120.0,167.0,648.0,146.0,57.0,19.56,17.23,21.8,22.0,20.0,17.0,1109.65,851.0,855.63,104.0,9.29,9.63,9.63,58.25,58.48,56.84
EDM,2021,EDM,EDM,Team Level,5on5,16,0.52,0.49,0.49,45805.0,438.44,40.15,29.93,104.78,14.34,235.44,177.36,38.36,40.43,38.61,426.0,176.0,212.0,814.0,46.0,52.0,8.0,93.0,15.0,203.0,193.0,380.0,556.0,64.0,131.0,371.0,539.0,124.0,149.0,440.0,122.0,40.0,13.6,15.14,11.42,18.0,18.0,10.0,819.38,602.0,607.04,97.0,6.26,10.44,10.44,35.97,36.2,35.42,463.42,36.94,29.67,113.3,15.22,256.08,186.79,35.68,37.16,35.89,461.0,177.0,208.0,846.0,43.0,37.0,4.0,111.0,16.0,215.0,216.0,418.0,595.0,60.0,127.0,377.0,505.0,96.0,139.0,496.0,112.0,30.0,15.02,13.27,8.65,18.0,18.0,7.0,852.65,638.0,642.63,90.0,6.13,6.86,6.86,36.21,36.44,35.68
EDM,2021,EDM,EDM,Team Level,4on5,16,0.1,0.13,0.14,5427.0,17.11,1.68,0.79,2.1,0.48,5.08,12.87,1.66,1.68,1.66,21.0,2.0,5.0,28.0,3.0,1.0,0.0,1.0,0.0,3.0,15.0,18.0,20.0,6.0,14.0,43.0,30.0,8.0,10.0,17.0,4.0,2.0,0.53,0.57,0.59,1.0,1.0,1.0,28.0,23.0,23.0,9.0,0.19,0.31,0.31,1.56,1.56,1.54,108.7,14.67,9.09,23.28,3.64,63.82,32.5,13.82,14.67,13.82,110.0,37.0,33.0,180.0,10.0,13.0,4.0,23.0,3.0,59.0,39.0,100.0,137.0,4.0,8.0,68.0,16.0,6.0,13.0,103.0,25.0,19.0,2.77,2.95,8.95,2.0,2.0,6.0,180.0,147.0,147.0,1.0,2.4,1.96,1.96,15.11,15.11,14.37
EDM,2021,EDM,EDM,Team Level,5on4,16,0.93,0.86,0.84,4801.0,78.96,15.56,6.98,14.54,2.63,44.72,23.57,13.75,15.56,13.75,81.0,27.0,32.0,140.0,12.0,9.0,1.0,20.0,1.0,45.0,21.0,69.0,96.0,4.0,8.0,52.0,8.0,3.0,18.0,56.0,30.0,22.0,1.78,3.65,10.13,2.0,4.0,6.0,140.0,108.0,108.0,3.0,1.87,2.27,2.27,15.15,15.15,13.52,14.91,1.16,0.62,2.24,0.46,4.78,10.74,1.16,1.16,1.16,18.0,2.0,3.0,23.0,1.0,0.0,0.0,5.0,0.0,4.0,10.0,17.0,19.0,3.0,6.0,45.0,18.0,13.0,9.0,17.0,2.0,1.0,0.51,0.26,0.4,1.0,0.0,0.0,23.0,20.0,20.0,9.0,0.14,0.0,0.0,1.3,1.3,1.3
PIT,2021,PIT,PIT,Team Level,other,7,0.7,0.67,0.7,1096.0,19.08,5.46,1.42,3.32,0.59,10.48,4.73,4.38,5.46,4.38,15.0,11.0,4.0,30.0,3.0,3.0,1.0,3.0,2.0,9.0,6.0,12.0,23.0,0.0,0.0,11.0,2.0,1.0,4.0,13.0,4.0,9.0,0.37,0.49,4.59,0.0,0.0,3.0,30.0,26.0,26.0,0.0,0.47,1.91,1.91,4.01,4.01,3.76,7.84,2.38,0.37,1.26,0.23,3.65,3.11,1.85,2.38,1.85,9.0,2.0,4.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,7.0,7.0,9.0,1.0,4.0,8.0,5.0,4.0,5.0,7.0,1.0,3.0,0.26,0.19,1.93,0.0,0.0,2.0,15.0,11.0,11.0,2.0,0.09,0.0,0.0,2.47,2.47,1.95
PIT,2021,PIT,PIT,Team Level,all,7,0.6,0.52,0.54,28244.0,304.44,33.69,21.7,71.51,10.67,164.54,117.89,31.36,34.08,31.75,310.0,110.0,104.0,524.0,29.0,42.0,7.0,50.0,9.0,141.0,149.0,281.0,391.0,23.0,48.0,248.0,211.0,65.0,125.0,293.0,87.0,40.0,8.25,10.72,14.72,6.0,11.0,12.0,532.82,420.0,424.69,47.0,4.85,9.69,9.69,28.84,29.19,28.42,259.65,22.14,16.29,61.88,8.51,145.25,109.93,20.72,21.86,20.45,270.0,94.0,117.0,481.0,28.0,24.0,2.0,68.0,6.0,114.0,124.0,242.0,336.0,27.0,56.0,188.0,244.0,71.0,148.0,294.0,47.0,23.0,7.81,5.58,8.74,18.0,4.0,6.0,471.58,364.0,359.85,58.0,3.51,4.92,4.92,20.72,20.49,19.36
PIT,2021,PIT,PIT,Team Level,5on5,7,0.63,0.53,0.54,23753.0,252.24,23.73,17.37,61.43,8.78,135.64,101.05,22.66,24.13,23.05,254.0,94.0,82.0,430.0,20.0,35.0,4.0,43.0,7.0,119.0,124.0,234.0,328.0,19.0,40.0,200.0,205.0,58.0,110.0,249.0,73.0,26.0,7.28,9.02,7.43,6.0,9.0,5.0,438.82,348.0,352.69,43.0,3.62,6.97,6.97,20.37,20.73,20.34,211.06,13.74,12.66,53.12,6.9,118.68,89.89,13.34,13.47,13.07,219.0,76.0,93.0,388.0,18.0,22.0,0.0,58.0,5.0,89.0,103.0,201.0,277.0,23.0,46.0,153.0,230.0,62.0,136.0,247.0,36.0,12.0,6.18,4.23,3.34,15.0,3.0,0.0,378.58,295.0,290.85,55.0,2.57,3.74,3.74,12.58,12.35,12.16
PIT,2021,PIT,PIT,Team Level,4on5,7,0.07,0.07,0.1,1615.0,3.8,0.34,0.18,0.63,0.1,1.34,2.41,0.34,0.34,0.34,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,2.0,15.0,3.0,4.0,1.0,3.0,2.0,0.0,0.05,0.29,0.0,0.0,1.0,0.0,5.0,5.0,5.0,1.0,0.04,0.0,0.0,0.38,0.38,0.38,30.47,4.5,2.61,5.97,1.04,19.49,10.38,4.12,4.5,4.12,29.0,15.0,19.0,63.0,6.0,1.0,1.0,9.0,1.0,21.0,6.0,23.0,38.0,0.0,0.0,17.0,2.0,0.0,6.0,31.0,9.0,4.0,1.17,1.05,2.28,3.0,1.0,2.0,63.0,44.0,44.0,0.0,0.68,0.9,0.9,4.28,4.28,3.88
PIT,2021,PIT,PIT,Team Level,5on4,7,0.73,0.8,0.75,1780.0,29.32,4.16,2.74,6.13,1.2,17.07,9.7,3.98,4.16,3.98,36.0,5.0,18.0,59.0,5.0,4.0,2.0,4.0,0.0,12.0,16.0,31.0,36.0,3.0,6.0,22.0,1.0,2.0,10.0,28.0,8.0,5.0,0.54,0.92,2.7,0.0,1.0,4.0,59.0,41.0,41.0,3.0,0.72,0.81,0.81,4.07,4.07,3.94,10.28,1.52,0.66,1.52,0.33,3.43,6.54,1.4,1.52,1.4,13.0,1.0,1.0,15.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,11.0,12.0,3.0,6.0,10.0,7.0,5.0,1.0,9.0,1.0,4.0,0.21,0.11,1.19,0.0,0.0,2.0,15.0,14.0,14.0,1.0,0.15,0.29,0.29,1.38,1.38,1.37
LAK,2021,LAK,LAK,Team Level,other,7,0.39,0.57,0.67,1025.0,15.54,1.74,0.88,3.53,0.52,8.62,6.7,1.71,1.74,1.71,17.0,5.0,5.0,27.0,2.0,0.0,0.0,5.0,1.0,6.0,8.0,15.0,20.0,0.0,0.0,12.0,3.0,1.0,2.0,17.0,3.0,2.0,0.62,0.31,0.81,1.0,0.0,1.0,27.0,22.0,22.0,1.0,0.26,0.0,0.0,2.01,2.01,1.97,8.74,2.73,0.57,1.25,0.25,3.78,2.42,2.67,2.73,2.67,7.0,4.0,9.0,20.0,2.0,1.0,0.0,2.0,0.0,2.0,4.0,5.0,9.0,1.0,2.0,12.0,2.0,4.0,3.0,3.0,4.0,4.0,0.13,0.45,2.15,0.0,0.0,2.0,20.0,11.0,11.0,2.0,0.14,0.2,0.2,2.68,2.68,2.61
LAK,2021,LAK,LAK,Team Level,all,7,0.49,0.49,0.5,25272.0,260.2,26.94,17.41,62.24,8.44,141.95,98.02,25.89,26.93,25.88,261.0,94.0,115.0,470.0,17.0,21.0,1.0,67.0,13.0,138.0,99.0,244.0,338.0,27.0,54.0,224.0,252.0,35.0,68.0,269.0,59.0,27.0,8.6,7.3,11.04,5.0,9.0,3.0,467.2,355.0,353.83,48.0,3.95,3.37,3.37,27.52,27.56,26.76,259.23,27.93,18.7,59.08,8.57,139.07,100.65,26.37,28.34,26.74,250.0,104.0,140.0,494.0,27.0,37.0,3.0,54.0,10.0,120.0,106.0,223.0,327.0,31.0,64.0,230.0,267.0,69.0,69.0,241.0,82.0,31.0,7.76,10.26,9.91,7.0,13.0,7.0,504.52,354.0,361.27,46.0,4.08,7.62,7.62,24.39,24.72,23.92
LAK,2021,LAK,LAK,Team Level,5on5,7,0.44,0.47,0.47,20100.0,192.39,15.76,12.46,48.06,6.37,105.9,76.44,15.22,15.76,15.21,189.0,76.0,97.0,362.0,12.0,16.0,0.0,51.0,9.0,103.0,74.0,177.0,253.0,25.0,50.0,160.0,232.0,31.0,58.0,209.0,44.0,12.0,6.74,5.58,3.44,3.0,9.0,0.0,359.2,265.0,263.83,43.0,2.58,2.77,2.77,15.58,15.62,15.3,213.93,20.07,14.99,50.83,6.99,116.46,84.66,18.91,20.48,19.28,203.0,91.0,115.0,409.0,16.0,30.0,3.0,42.0,10.0,105.0,91.0,187.0,278.0,28.0,56.0,177.0,249.0,59.0,57.0,212.0,63.0,19.0,6.78,7.99,5.3,5.0,9.0,2.0,419.52,294.0,301.27,41.0,3.13,6.14,6.14,17.06,17.39,16.85
LAK,2021,LAK,LAK,Team Level,4on5,7,0.13,0.09,0.07,1700.0,2.6,0.65,0.17,0.34,0.07,0.62,1.13,0.65,0.65,0.65,3.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,20.0,8.0,1.0,3.0,0.0,2.0,1.0,0.0,0.26,0.4,0.0,0.0,0.0,5.0,3.0,3.0,3.0,0.04,0.0,0.0,0.69,0.69,0.69,29.75,4.57,2.87,6.22,1.14,16.87,8.32,4.24,4.57,4.24,32.0,8.0,12.0,52.0,7.0,6.0,0.0,10.0,0.0,12.0,5.0,25.0,33.0,0.0,0.0,20.0,3.0,2.0,5.0,19.0,14.0,7.0,0.69,1.7,2.18,1.0,4.0,2.0,52.0,40.0,40.0,0.0,0.74,1.28,1.28,4.03,4.03,3.84
LAK,2021,LAK,LAK,Team Level,5on4,7,0.94,0.85,0.88,2447.0,49.66,8.78,3.89,10.31,1.47,26.8,13.75,8.31,8.78,8.31,52.0,13.0,11.0,76.0,3.0,5.0,1.0,10.0,3.0,28.0,16.0,49.0,62.0,1.0,2.0,32.0,9.0,2.0,5.0,43.0,10.0,12.0,1.24,1.15,6.4,1.0,0.0,2.0,76.0,65.0,65.0,1.0,1.06,0.6,0.6,9.24,9.24,8.81,6.81,0.56,0.27,0.77,0.19,1.96,5.26,0.56,0.56,0.56,8.0,1.0,4.0,13.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,6.0,21.0,13.0,4.0,4.0,7.0,1.0,1.0,0.17,0.12,0.28,1.0,0.0,1.0,13.0,9.0,9.0,3.0,0.07,0.0,0.0,0.63,0.63,0.63
DAL,2021,DAL,DAL,Team Level,other,7,0.61,0.48,0.51,1723.0,18.44,5.35,1.05,3.28,0.67,9.31,6.34,5.12,5.35,5.12,16.0,10.0,6.0,32.0,5.0,2.0,1.0,2.0,0.0,7.0,10.0,11.0,21.0,0.0,0.0,29.0,11.0,1.0,2.0,15.0,5.0,6.0,0.61,0.75,3.98,0.0,2.0,3.0,32.0,26.0,26.0,1.0,0.29,1.5,1.5,4.14,4.14,4.08,18.02,3.38,1.23,3.98,0.67,8.71,7.03,3.34,3.38,3.34,19.0,6.0,10.0,35.0,3.0,3.0,1.0,2.0,1.0,8.0,8.0,16.0,22.0,0.0,0.0,10.0,8.0,2.0,4.0,16.0,5.0,4.0,0.49,0.74,2.16,0.0,0.0,3.0,35.0,25.0,25.0,2.0,0.36,0.94,0.94,2.8,2.8,2.76
DAL,2021,DAL,DAL,Team Level,all,7,0.44,0.39,0.4,26109.0,203.84,19.19,12.88,49.02,6.51,109.95,83.46,18.19,19.34,18.31,195.0,86.0,85.0,366.0,14.0,15.0,4.0,36.0,5.0,92.0,119.0,181.0,267.0,35.0,77.0,226.0,216.0,33.0,84.0,218.0,46.0,17.0,5.9,6.03,7.26,4.0,4.0,6.0,368.85,281.0,283.43,53.0,2.83,4.48,4.48,17.54,17.62,17.25,302.07,24.72,20.56,75.22,10.74,167.13,125.62,23.5,24.73,23.49,287.0,137.0,145.0,569.0,15.0,38.0,3.0,54.0,4.0,139.0,174.0,272.0,409.0,35.0,79.0,205.0,199.0,55.0,99.0,338.0,62.0,24.0,9.1,7.69,7.94,8.0,3.0,4.0,564.3,424.0,420.05,58.0,4.59,6.34,6.34,22.97,22.92,22.15
DAL,2021,DAL,DAL,Team Level,5on5,7,0.41,0.39,0.4,19853.0,156.18,11.89,9.6,39.78,4.94,84.65,64.13,11.18,12.05,11.3,150.0,65.0,66.0,281.0,8.0,11.0,2.0,27.0,5.0,73.0,91.0,142.0,207.0,32.0,71.0,154.0,189.0,24.0,67.0,172.0,33.0,10.0,4.6,4.24,3.06,4.0,2.0,2.0,283.85,215.0,217.43,46.0,1.98,2.65,2.65,11.22,11.31,11.03,230.8,17.15,14.76,59.1,8.15,129.02,96.82,16.25,17.15,16.25,216.0,109.0,117.0,442.0,11.0,27.0,2.0,47.0,3.0,108.0,129.0,205.0,314.0,32.0,73.0,148.0,178.0,42.0,77.0,261.0,49.0,15.0,7.01,6.07,4.07,7.0,3.0,1.0,437.3,325.0,321.05,45.0,3.03,4.55,4.55,15.63,15.57,15.15
DAL,2021,DAL,DAL,Team Level,4on5,7,0.14,0.11,0.13,2267.0,6.85,0.56,0.35,0.91,0.18,1.95,5.03,0.56,0.56,0.56,8.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,9.0,2.0,4.0,17.0,13.0,7.0,5.0,6.0,3.0,0.0,0.15,0.41,0.0,0.0,0.0,0.0,9.0,9.0,9.0,5.0,0.08,0.0,0.0,0.65,0.65,0.65,41.56,3.51,4.12,10.42,1.58,25.83,13.53,3.22,3.51,3.22,40.0,19.0,17.0,76.0,1.0,8.0,0.0,5.0,0.0,21.0,24.0,39.0,58.0,3.0,6.0,28.0,5.0,4.0,7.0,49.0,5.0,5.0,1.3,0.5,1.72,1.0,0.0,0.0,76.0,59.0,59.0,0.0,1.1,0.85,0.85,3.76,3.76,3.46
DAL,2021,DAL,DAL,Team Level,5on4,7,0.67,0.73,0.67,2266.0,22.37,1.39,1.87,5.04,0.72,14.04,7.95,1.33,1.39,1.33,21.0,10.0,13.0,44.0,1.0,2.0,1.0,7.0,0.0,9.0,12.0,20.0,30.0,1.0,2.0,26.0,3.0,1.0,10.0,25.0,5.0,1.0,0.53,0.64,0.22,0.0,0.0,1.0,44.0,31.0,31.0,1.0,0.47,0.33,0.33,1.53,1.53,1.49,11.7,0.68,0.45,1.71,0.34,3.57,8.24,0.68,0.68,0.68,12.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,12.0,15.0,0.0,0.0,19.0,8.0,7.0,11.0,12.0,3.0,0.0,0.3,0.38,0.0,0.0,0.0,0.0,16.0,15.0,15.0,11.0,0.1,0.0,0.0,0.78,0.78,0.78
