name,name_raw_mp,season_end_year,gsax,games_started
connor hellebuyck,Connor Hellebuyck,2021,16.650000000000006,66
collin delia,Collin Delia,2021,-4.870000000000001,8
jordan binnington,Jordan Binnington,2021,-8.200000000000003,37
thomas greiss,Thomas Greiss,2021,-13.5,31
eric comrie,Eric Comrie,2021,10.329999999999998,19
james reimer,James Reimer,2021,0.12000000000000455,48
jacob markstrom,Jacob Markstrom,2021,10.840000000000003,63
ukko pekka luukkonen,Ukko-Pekka Luukkonen,2021,-0.4499999999999993,9
garret sparks,Garret Sparks,2021,0.3700000000000001,2
malcolm subban,Malcolm Subban,2021,-6.109999999999999,4
michael houser,Michael Houser,2021,3.1100000000000003,2
calvin pickard,Calvin Pickard,2021,-3.2800000000000002,3
alex lyon,Alex Lyon,2021,0.1299999999999999,2
alex stalock,Alex Stalock,2021,-3.54,1
anton khudobin,Anton Khudobin,2021,-8.43,9
igor shesterkin,Igor Shesterkin,2021,34.099999999999994,53
pyotr kochetkov,Pyotr Kochetkov,2021,-0.96,3
kevin lankinen,Kevin Lankinen,2021,-28.620000000000005,32
joseph woll,Joseph Woll,2021,-0.02999999999999936,4
vitek vanecek,Vitek Vanecek,2021,-5.359999999999999,42
josef korenar,Josef Korenar,2021,2.5199999999999996,2
anthony stolarz,Anthony Stolarz,2021,-0.9599999999999937,28
ivan prosvetov,Ivan Prosvetov,2021,-3.01,3
joel hofer,Joel Hofer,2021,-0.9199999999999999,2
jonathan bernier,Jonathan Bernier,2021,-1.1799999999999997,10
ville husso,Ville Husso,2021,13.540000000000006,40
martin jones,Martin Jones,2021,-9.420000000000002,35
frederik andersen,Frederik Andersen,2021,27.819999999999993,52
robin lehner,Robin Lehner,2021,6.069999999999993,44
braden holtby,Braden Holtby,2021,0.6700000000000017,24
michael mcniven,Michael McNiven,2021,-1.8,1
cal petersen,Cal Petersen,2021,-8.379999999999995,37
jonas johansson,Jonas Johansson,2021,-14.66,11
zach sawchenko,Zach Sawchenko,2021,1.0199999999999996,7
cayden primeau,Cayden Primeau,2021,-13.45,12
filip gustavsson,Filip Gustavsson,2021,-6.399999999999999,18
spencer knight,Spencer Knight,2021,3.989999999999995,32
jonathan quick,Jonathan Quick,2021,17.80000000000001,46
antti raanta,Antti Raanta,2021,3.6899999999999977,28
ilya samsonov,Ilya Samsonov,2021,-12.060000000000002,44
joonas korpisalo,Joonas Korpisalo,2021,-13.150000000000006,22
matt murray,Matt Murray,2021,3.1599999999999966,20
andrew hammond,Andrew Hammond,2021,-6.66,11
sergei bobrovsky,Sergei Bobrovsky,2021,23.389999999999986,54
jake oettinger,Jake Oettinger,2021,1.4300000000000068,48
adam huska,Adam Huska,2021,-3.86,1
erik kallgren,Erik Kallgren,2021,-5.200000000000003,14
joey daccord,Joey Daccord,2021,-5.85,5
karel vejmelka,Karel Vejmelka,2021,-23.19999999999999,52
semyon varlamov,Semyon Varlamov,2021,0.7000000000000028,31
magnus hellberg,Magnus Hellberg,2021,-0.48,1
logan thompson,Logan Thompson,2021,0.6499999999999986,19
jon gillies,Jon Gillies,2021,-16.5,20
tristan jarry,Tristan Jarry,2021,12.759999999999991,58
linus ullmark,Linus Ullmark,2021,5.689999999999998,41
juuse saros,Juuse Saros,2021,20.689999999999998,67
brian elliott,Brian Elliott,2021,3.0799999999999983,19
carey price,Carey Price,2021,-4.8100000000000005,5
j f berube,J-F Berube,2021,-1.370000000000001,6
spencer martin,Spencer Martin,2021,8.989999999999998,6
charlie lindgren,Charlie Lindgren,2021,4.52,5
justus annunen,Justus Annunen,2021,-2.51,2
stuart skinner,Stuart Skinner,2021,0.8500000000000014,13
jaroslav halak,Jaroslav Halak,2021,-0.03999999999999915,17
mackenzie blackwood,Mackenzie Blackwood,2021,-12.739999999999995,25
lukas dostal,Lukas Dostal,2021,-1.3800000000000008,4
alexandar georgiev,Alexandar Georgiev,2021,-6.840000000000003,33
philipp grubauer,Philipp Grubauer,2021,-33.74000000000001,55
louis domingue,Louis Domingue,2021,3.8499999999999996,2
kaapo kahkonen,Kaapo Kahkonen,2021,5.189999999999998,36
igor shesterkin,Igor Shesterkin,2022,28.05000000000001,58
karel vejmelka,Karel Vejmelka,2022,11.090000000000003,50
jake oettinger,Jake Oettinger,2022,11.819999999999993,62
alex nedeljkovic,Alex Nedeljkovic,2022,-8.850000000000001,15
thatcher demko,Thatcher Demko,2022,-5.650000000000006,32
linus ullmark,Linus Ullmark,2022,42.44999999999999,49
ilya sorokin,Ilya Sorokin,2022,38.650000000000006,62
jeremy swayman,Jeremy Swayman,2022,24.0,37
connor hellebuyck,Connor Hellebuyck,2022,30.77000000000001,64
andrei vasilevskiy,Andrei Vasilevskiy,2022,25.340000000000003,60
elvis merzlikins,Elvis Merzlikins,2022,-25.870000000000005,30
kevin mandolese,Kevin Mandolese,2022,3.0199999999999996,3
yaroslav askarov,Yaroslav Askarov,2022,0.019999999999999574,1
joel hofer,Joel Hofer,2022,0.3099999999999987,6
thomas greiss,Thomas Greiss,2022,-5.43,21
jonas johansson,Jonas Johansson,2022,3.92,3
ville husso,Ville Husso,2022,-14.689999999999998,56
adin hill,Adin Hill,2022,0.8699999999999974,27
vitek vanecek,Vitek Vanecek,2022,5.069999999999993,52
jacob markstrom,Jacob Markstrom,2022,-3.0999999999999943,59
marc andre fleury,Marc-Andre Fleury,2022,6.550000000000011,46
akira schmid,Akira Schmid,2022,8.18,18
philipp grubauer,Philipp Grubauer,2022,-0.6800000000000068,39
keith kinkaid,Keith Kinkaid,2022,2.1900000000000004,2
tristan jarry,Tristan Jarry,2022,-2.819999999999993,47
alex lyon,Alex Lyon,2022,7.530000000000001,15
james reimer,James Reimer,2022,-11.310000000000002,43
eric comrie,Eric Comrie,2022,-6.859999999999999,19
john gibson,John Gibson,2022,-11.530000000000001,53
erik kallgren,Erik Kallgren,2022,-0.5700000000000003,10
devon levi,Devon Levi,2022,3.120000000000001,7
connor ingram,Connor Ingram,2022,3.680000000000007,27
jon gillies,Jon Gillies,2022,-1.6399999999999997,3
felix sandstrom,Felix Sandstrom,2022,-11.780000000000001,20
logan thompson,Logan Thompson,2022,0.0799999999999983,37
cam talbot,Cam Talbot,2022,-0.730000000000004,36
dustin tokarski,Dustin Tokarski,2022,1.17,4
joonas korpisalo,Joonas Korpisalo,2022,12.739999999999995,39
charlie lindgren,Charlie Lindgren,2022,-3.9200000000000017,31
laurent brossoit,Laurent Brossoit,2022,5.890000000000001,11
jack campbell,Jack Campbell,2022,-18.28,36
sergei bobrovsky,Sergei Bobrovsky,2022,6.199999999999989,50
olle eriksson ek,Olle Eriksson Ek,2022,-1.7400000000000002,1
joey daccord,Joey Daccord,2022,-0.5600000000000005,5
spencer knight,Spencer Knight,2022,-4.479999999999997,21
aaron dell,Aaron Dell,2022,2.0700000000000003,4
daniil tarasov,Daniil Tarasov,2022,-7.32,17
anton khudobin,Anton Khudobin,2022,-2.66,1
anton forsberg,Anton Forsberg,2022,8.079999999999998,28
matthew berlin,Matthew Berlin,2022,0.01,1
lukas dostal,Lukas Dostal,2022,-0.3199999999999932,19
alex stalock,Alex Stalock,2022,-2.2099999999999937,27
dustin wolf,Dustin Wolf,2022,1.38,1
kaapo kahkonen,Kaapo Kahkonen,2022,-24.58,37
leevi merilainen,Leevi Merilainen,2022,-0.6799999999999997,2
brian elliott,Brian Elliott,2022,-4.780000000000001,22
juuse saros,Juuse Saros,2022,46.66999999999999,64
darcy kuemper,Darcy Kuemper,2022,8.759999999999991,57
stuart skinner,Stuart Skinner,2022,6.75,50
justus annunen,Justus Annunen,2022,-2.3,2
michael hutchinson,Michael Hutchinson,2022,-6.799999999999997,16
pavel francouz,Pavel Francouz,2022,-0.5700000000000003,16
semyon varlamov,Semyon Varlamov,2022,3.549999999999997,23
jett alexander,Jett Alexander,2022,0.0,1
eetu makiniemi,Eetu Makiniemi,2022,0.43000000000000016,2
filip gustavsson,Filip Gustavsson,2022,24.159999999999997,39
ilya samsonov,Ilya Samsonov,2022,18.049999999999997,42
arvid soderblom,Arvid Soderblom,2022,-3.789999999999999,15
scott wedgewood,Scott Wedgewood,2022,4.539999999999999,21
pheonix copley,Pheonix Copley,2022,4.700000000000003,37
mads sogaard,Mads Sogaard,2022,-4.829999999999998,19
dylan ferguson,Dylan Ferguson,2022,2.9699999999999998,2
ukko pekka luukkonen,Ukko-Pekka Luukkonen,2022,-5.010000000000005,33
jiri patera,Jiri Patera,2022,2.0,2
cal petersen,Cal Petersen,2022,-9.29,10
jonathan quick,Jonathan Quick,2022,-17.17,41
antti raanta,Antti Raanta,2022,1.3200000000000003,27
martin jones,Martin Jones,2022,-6.920000000000002,48
jaroslav halak,Jaroslav Halak,2022,1.0900000000000034,25
dylan wells,Dylan Wells,2022,0.5700000000000001,1
frederik andersen,Frederik Andersen,2022,-3.450000000000003,34
mackenzie blackwood,Mackenzie Blackwood,2022,-0.8599999999999994,22
magnus hellberg,Magnus Hellberg,2022,-3.8999999999999986,18
sam montembeault,Sam Montembeault,2022,11.849999999999994,40
dan vladar,Dan Vladar,2022,-8.409999999999997,27
carter hart,Carter Hart,2022,10.280000000000001,55
spencer martin,Spencer Martin,2022,-23.53,29
kevin lankinen,Kevin Lankinen,2022,8.57,19
matt murray,Matt Murray,2022,-2.0199999999999996,3
david rittich,David Rittich,2022,-3.9399999999999977,21
collin delia,Collin Delia,2022,-4.270000000000003,20
alexandar georgiev,Alexandar Georgiev,2022,21.919999999999987,62
cayden primeau,Cayden Primeau,2022,-1.2199999999999998,3
pyotr kochetkov,Pyotr Kochetkov,2022,4.920000000000002,24
jaxson stauber,Jaxson Stauber,2022,1.5599999999999987,6
anthony stolarz,Anthony Stolarz,2022,0.39000000000000057,19
samuel ersson,Samuel Ersson,2022,1.6799999999999997,12
jake allen,Jake Allen,2022,-1.9300000000000068,42
jet greaves,Jet Greaves,2022,3.0300000000000002,1
craig anderson,Craig Anderson,2022,0.4300000000000068,26
casey desmith,Casey DeSmith,2022,2.8799999999999955,38
matt murray,Matt Murray,2022,0.9500000000000028,26
petr mrazek,Petr Mrazek,2022,-6.310000000000002,39
arturs silovs,Arturs Silovs,2022,-0.7699999999999996,5
joseph woll,Joseph Woll,2022,5.670000000000002,7
jordan binnington,Jordan Binnington,2022,-9.159999999999997,61
ivan prosvetov,Ivan Prosvetov,2022,-1.7199999999999989,7
igor shesterkin,Igor Shesterkin,2023,12.080000000000013,55
jake oettinger,Jake Oettinger,2023,1.9499999999999886,54
alex nedeljkovic,Alex Nedeljkovic,2023,-3.299999999999997,38
thatcher demko,Thatcher Demko,2023,21.99000000000001,51
linus ullmark,Linus Ullmark,2023,14.75,40
ilya sorokin,Ilya Sorokin,2023,1.4300000000000068,56
karel vejmelka,Karel Vejmelka,2023,-6.670000000000002,38
jeremy swayman,Jeremy Swayman,2023,18.409999999999997,44
connor hellebuyck,Connor Hellebuyck,2023,33.120000000000005,60
yaniv perets,Yaniv Perets,2023,0.08,1
jesper wallstedt,Jesper Wallstedt,2023,-2.67,3
elvis merzlikins,Elvis Merzlikins,2023,-6.349999999999994,41
marc andre fleury,Marc-Andre Fleury,2023,-11.11,40
petr mrazek,Petr Mrazek,2023,1.5999999999999943,56
daniil tarasov,Daniil Tarasov,2023,0.04000000000000625,24
kevin lankinen,Kevin Lankinen,2023,4.079999999999998,24
georgi romanov,Georgi Romanov,2023,1.9900000000000002,2
calvin pickard,Calvin Pickard,2023,0.09000000000000341,23
ilya samsonov,Ilya Samsonov,2023,-8.14,40
matt tomkins,Matt Tomkins,2023,0.39000000000000057,6
alex lyon,Alex Lyon,2023,2.1100000000000136,44
sam montembeault,Sam Montembeault,2023,3.3400000000000034,41
david rittich,David Rittich,2023,13.82,24
cam talbot,Cam Talbot,2023,10.740000000000009,54
sergei bobrovsky,Sergei Bobrovsky,2023,15.550000000000011,58
akira schmid,Akira Schmid,2023,-3.049999999999997,19
semyon varlamov,Semyon Varlamov,2023,9.14,28
justus annunen,Justus Annunen,2023,11.509999999999998,14
ivan prosvetov,Ivan Prosvetov,2023,0.870000000000001,11
lukas dostal,Lukas Dostal,2023,-5.269999999999996,44
michael hutchinson,Michael Hutchinson,2023,-0.020000000000000018,1
casey desmith,Casey DeSmith,2023,-0.4200000000000017,29
eric comrie,Eric Comrie,2023,-2.9299999999999997,10
arturs silovs,Arturs Silovs,2023,-0.02999999999999936,4
vitek vanecek,Vitek Vanecek,2023,-11.150000000000006,32
stuart skinner,Stuart Skinner,2023,1.9799999999999898,59
philipp grubauer,Philipp Grubauer,2023,-5.849999999999994,36
nico daws,Nico Daws,2023,-2.6000000000000014,21
samuel ersson,Samuel Ersson,2023,-4.760000000000005,51
louis domingue,Louis Domingue,2023,1.42,1
pyotr kochetkov,Pyotr Kochetkov,2023,0.6800000000000068,42
jacob markstrom,Jacob Markstrom,2023,13.699999999999989,48
jake allen,Jake Allen,2023,-1.9200000000000017,34
kenneth appleby,Kenneth Appleby,2023,-1.3,1
john gibson,John Gibson,2023,-9.590000000000003,46
joel hofer,Joel Hofer,2023,10.329999999999998,30
matt villalta,Matt Villalta,2023,-2.46,2
kaapo kahkonen,Kaapo Kahkonen,2023,1.3599999999999994,37
joey daccord,Joey Daccord,2023,3.760000000000005,50
devon levi,Devon Levi,2023,10.659999999999997,23
matt murray,Matt Murray,2023,2.04,1
connor ingram,Connor Ingram,2023,8.310000000000002,50
antti raanta,Antti Raanta,2023,-9.259999999999998,24
frederik andersen,Frederik Andersen,2023,12.189999999999998,16
carter hart,Carter Hart,2023,-0.7000000000000028,26
tristan jarry,Tristan Jarry,2023,2.6200000000000045,51
pheonix copley,Pheonix Copley,2023,-2.66,8
jonathan quick,Jonathan Quick,2023,9.840000000000003,27
ivan fedotov,Ivan Fedotov,2023,-5.37,3
filip gustavsson,Filip Gustavsson,2023,-4.840000000000003,45
logan thompson,Logan Thompson,2023,4.560000000000002,46
cayden primeau,Cayden Primeau,2023,3.5799999999999983,23
anton forsberg,Anton Forsberg,2023,-7.319999999999993,30
alexandar georgiev,Alexandar Georgiev,2023,4.969999999999999,63
felix sandstrom,Felix Sandstrom,2023,-6.1,5
magnus hellberg,Magnus Hellberg,2023,1.88,3
jonas johansson,Jonas Johansson,2023,-8.86,26
joonas korpisalo,Joonas Korpisalo,2023,-16.05000000000001,55
jiri patera,Jiri Patera,2023,-3.969999999999999,6
martin jones,Martin Jones,2023,6.299999999999997,22
malcolm subban,Malcolm Subban,2023,1.58,1
scott wedgewood,Scott Wedgewood,2023,-9.370000000000005,32
mackenzie blackwood,Mackenzie Blackwood,2023,2.4499999999999886,44
chris driedger,Chris Driedger,2023,0.8499999999999996,2
anthony stolarz,Anthony Stolarz,2023,20.069999999999993,27
juuse saros,Juuse Saros,2023,-2.969999999999999,64
james reimer,James Reimer,2023,-0.25,25
andrei vasilevskiy,Andrei Vasilevskiy,2023,-2.5200000000000102,52
spencer martin,Spencer Martin,2023,-2.759999999999998,19
dustin wolf,Dustin Wolf,2023,-10.07,17
magnus chrona,Magnus Chrona,2023,-7.620000000000001,9
adin hill,Adin Hill,2023,6.400000000000006,35
jack campbell,Jack Campbell,2023,-3.5500000000000007,5
devin cooley,Devin Cooley,2023,-6.02,6
jet greaves,Jet Greaves,2023,3.8599999999999994,9
laurent brossoit,Laurent Brossoit,2023,13.07,23
jordan binnington,Jordan Binnington,2023,16.5,57
hunter shepard,Hunter Shepard,2023,-0.009999999999999787,4
yaroslav askarov,Yaroslav Askarov,2023,1.8599999999999999,2
dan vladar,Dan Vladar,2023,-12.520000000000003,20
mads sogaard,Mads Sogaard,2023,-10.29,6
ukko pekka luukkonen,Ukko-Pekka Luukkonen,2023,9.449999999999989,54
cal petersen,Cal Petersen,2023,-5.32,5
ville husso,Ville Husso,2023,-4.939999999999998,19
joseph woll,Joseph Woll,2023,7.170000000000002,25
charlie lindgren,Charlie Lindgren,2023,10.539999999999992,50
darcy kuemper,Darcy Kuemper,2023,-4.790000000000006,33
arvid soderblom,Arvid Soderblom,2023,-18.230000000000004,32
igor shesterkin,Igor Shesterkin,2024,21.560000000000002,61
thatcher demko,Thatcher Demko,2024,1.4399999999999977,23
karel vejmelka,Karel Vejmelka,2024,14.180000000000007,58
jake oettinger,Jake Oettinger,2024,10.650000000000006,58
andrei vasilevskiy,Andrei Vasilevskiy,2024,29.159999999999997,63
alex nedeljkovic,Alex Nedeljkovic,2024,-0.980000000000004,38
linus ullmark,Linus Ullmark,2024,13.840000000000003,44
ilya sorokin,Ilya Sorokin,2024,17.539999999999992,61
connor hellebuyck,Connor Hellebuyck,2024,39.59,63
jeremy swayman,Jeremy Swayman,2024,-9.099999999999994,58
arvid soderblom,Arvid Soderblom,2024,0.9599999999999937,36
cam talbot,Cam Talbot,2024,12.800000000000011,47
jacob markstrom,Jacob Markstrom,2024,3.430000000000007,49
hunter shepard,Hunter Shepard,2024,-3.77,1
calvin pickard,Calvin Pickard,2024,-9.090000000000003,36
joseph woll,Joseph Woll,2024,16.849999999999994,42
jaxson stauber,Jaxson Stauber,2024,0.4299999999999997,6
pyotr kochetkov,Pyotr Kochetkov,2024,5.989999999999995,47
jonas johansson,Jonas Johansson,2024,-1.0499999999999972,19
dennis hildeby,Dennis Hildeby,2024,-4.35,6
dan vladar,Dan Vladar,2024,0.9099999999999966,30
jake allen,Jake Allen,2024,18.42,31
mackenzie blackwood,Mackenzie Blackwood,2024,13.319999999999993,56
elvis merzlikins,Elvis Merzlikins,2024,-8.169999999999987,53
anthony stolarz,Anthony Stolarz,2024,25.78,34
stuart skinner,Stuart Skinner,2024,-1.5200000000000102,51
john gibson,John Gibson,2024,15.340000000000003,29
marc andre fleury,Marc-Andre Fleury,2024,-8.079999999999998,26
jordan binnington,Jordan Binnington,2024,5.25,56
justus annunen,Justus Annunen,2024,-9.099999999999994,34
yaniv perets,Yaniv Perets,2024,-0.030000000000000027,1
kevin lankinen,Kevin Lankinen,2024,0.09000000000000341,51
juuse saros,Juuse Saros,2024,-7.4199999999999875,58
aleksei kolosov,Aleksei Kolosov,2024,-8.990000000000002,17
mads sogaard,Mads Sogaard,2024,-1.79,2
connor ingram,Connor Ingram,2024,-11.64,22
charlie lindgren,Charlie Lindgren,2024,-0.9699999999999989,39
daniil tarasov,Daniil Tarasov,2024,-4.359999999999999,20
spencer martin,Spencer Martin,2024,-8.54,9
david rittich,David Rittich,2024,-11.379999999999995,34
kaapo kahkonen,Kaapo Kahkonen,2024,-2.15,1
eric comrie,Eric Comrie,2024,2.469999999999999,20
ville husso,Ville Husso,2024,-4.920000000000002,13
philipp grubauer,Philipp Grubauer,2024,-16.299999999999997,26
victor ostman,Victor Ostman,2024,1.44,1
logan thompson,Logan Thompson,2024,25.960000000000008,43
yaroslav askarov,Yaroslav Askarov,2024,1.6899999999999977,13
filip gustavsson,Filip Gustavsson,2024,15.319999999999993,58
brandon halverson,Brandon Halverson,2024,-2.07,1
pheonix copley,Pheonix Copley,2024,-0.99,1
joonas korpisalo,Joonas Korpisalo,2024,-1.6500000000000057,27
trent miner,Trent Miner,2024,-1.65,2
frederik andersen,Frederik Andersen,2024,8.950000000000003,22
matt murray,Matt Murray,2024,-2.58,2
sebastian cossa,Sebastian Cossa,2024,-0.33000000000000007,1
marcus hogberg,Marcus Hogberg,2024,-5.770000000000003,15
drew commesso,Drew Commesso,2024,-0.16000000000000014,2
tristan lennox,Tristan Lennox,2024,-0.94,1
cayden primeau,Cayden Primeau,2024,-9.469999999999999,11
samuel ersson,Samuel Ersson,2024,-19.879999999999995,47
anton forsberg,Anton Forsberg,2024,2.230000000000004,30
semyon varlamov,Semyon Varlamov,2024,-0.6600000000000001,10
jakub dobes,Jakub Dobes,2024,9.030000000000001,16
clay stevenson,Clay Stevenson,2024,-1.23,1
joel blomqvist,Joel Blomqvist,2024,-4.670000000000002,15
alexandar georgiev,Alexandar Georgiev,2024,-17.94999999999999,49
jonathan quick,Jonathan Quick,2024,-5.3799999999999955,24
jakub skarek,Jakub Skarek,2024,-2.39,2
georgi romanov,Georgi Romanov,2024,-5.469999999999999,8
jesper wallstedt,Jesper Wallstedt,2024,-2.7,2
nikita tolopilo,Nikita Tolopilo,2024,-0.9700000000000002,2
tristan jarry,Tristan Jarry,2024,-4.670000000000002,36
akira schmid,Akira Schmid,2024,2.3600000000000003,5
vitek vanecek,Vitek Vanecek,2024,-8.530000000000001,25
alex lyon,Alex Lyon,2024,2.3700000000000045,30
jet greaves,Jet Greaves,2024,14.46,11
scott wedgewood,Scott Wedgewood,2024,3.1700000000000017,24
casey desmith,Casey DeSmith,2024,15.86,27
matt villalta,Matt Villalta,2024,0.7200000000000002,1
dustin tokarski,Dustin Tokarski,2024,-1.25,6
joey daccord,Joey Daccord,2024,19.05000000000001,57
darcy kuemper,Darcy Kuemper,2024,22.510000000000005,50
dustin wolf,Dustin Wolf,2024,11.930000000000007,53
arturs silovs,Arturs Silovs,2024,-10.170000000000002,10
nikke kokko,Nikke Kokko,2024,-1.42,1
james reimer,James Reimer,2024,8.010000000000005,24
adin hill,Adin Hill,2024,14.530000000000001,50
lukas dostal,Lukas Dostal,2024,14.349999999999994,54
spencer knight,Spencer Knight,2024,6.900000000000006,38
joel hofer,Joel Hofer,2024,-4.340000000000003,31
ales stezka,Ales Stezka,2024,-0.45999999999999996,1
devon levi,Devon Levi,2024,-8.030000000000001,9
ilya samsonov,Ilya Samsonov,2024,0.6099999999999994,29
sergei bobrovsky,Sergei Bobrovsky,2024,7.240000000000009,54
ivan fedotov,Ivan Fedotov,2024,-13.64,26
sam montembeault,Sam Montembeault,2024,24.590000000000003,62
louis domingue,Louis Domingue,2024,-0.07000000000000006,1
olivier rodrigue,Olivier Rodrigue,2024,-0.6499999999999999,2
petr mrazek,Petr Mrazek,2024,-13.969999999999999,38
leevi merilinen,Leevi Merilinen,2024,6.75,12
nico daws,Nico Daws,2024,4.949999999999999,6
erik portillo,Erik Portillo,2024,1.7400000000000002,1
ukko pekka luukkonen,Ukko-Pekka Luukkonen,2024,-8.580000000000013,55
