team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
DAL,2024,DAL,DAL,Team Level,other,18,0.43,0.43,0.38,2345.0,21.06,5.53,1.3,4.17,0.72,11.52,6.76,5.35,5.53,5.35,16.0,14.0,15.0,45.0,3.0,2.0,0.0,1.0,0.0,13.0,11.0,13.0,27.0,0.0,0.0,17.0,10.0,1.0,1.0,16.0,6.0,8.0,0.78,0.64,4.11,0.0,0.0,3.0,45.0,30.0,30.0,0.0,0.39,0.16,0.16,5.77,5.77,5.58,32.97,7.38,2.33,6.06,1.16,20.67,10.4,7.14,7.38,7.14,35.0,13.0,12.0,60.0,12.0,1.0,0.0,6.0,0.0,17.0,12.0,23.0,36.0,1.0,2.0,36.0,11.0,3.0,6.0,27.0,11.0,10.0,0.89,1.26,5.23,2.0,2.0,8.0,60.0,48.0,48.0,2.0,0.71,0.41,0.41,7.68,7.68,7.48
DAL,2024,DAL,DAL,Team Level,all,18,0.5,0.48,0.47,66290.0,545.34,59.23,36.73,137.19,19.53,292.79,209.54,55.54,58.36,54.72,456.0,299.0,312.0,1067.0,45.0,72.0,3.0,90.0,0.0,274.0,274.0,411.0,710.0,71.0,150.0,555.0,561.0,60.0,255.0,517.0,169.0,69.0,15.26,20.46,23.51,15.0,19.0,11.0,1042.96,755.0,741.64,115.0,8.2,13.08,13.08,54.35,53.58,51.21,616.67,60.27,39.9,151.8,20.74,332.43,244.87,58.06,61.31,59.07,545.0,305.0,325.0,1175.0,60.0,56.0,4.0,120.0,1.0,325.0,288.0,485.0,790.0,68.0,138.0,507.0,787.0,97.0,258.0,618.0,169.0,63.0,17.22,20.53,22.51,21.0,20.0,19.0,1207.08,850.0,870.18,110.0,8.96,11.78,11.78,57.44,58.44,57.24
DAL,2024,DAL,DAL,Team Level,5on5,18,0.5,0.48,0.48,53472.0,433.85,39.64,27.77,114.5,15.58,230.94,170.58,37.74,38.77,36.92,355.0,244.0,256.0,855.0,25.0,60.0,3.0,79.0,0.0,222.0,213.0,330.0,574.0,58.0,124.0,447.0,527.0,49.0,225.0,425.0,134.0,40.0,12.22,16.35,11.06,10.0,12.0,3.0,830.96,599.0,585.64,109.0,5.79,10.41,10.41,35.01,34.24,33.32,478.49,39.08,28.51,124.17,16.05,254.43,195.77,37.64,40.12,38.65,411.0,247.0,278.0,936.0,35.0,47.0,3.0,95.0,0.0,257.0,224.0,376.0,623.0,61.0,124.0,382.0,743.0,86.0,222.0,498.0,125.0,35.0,13.82,15.39,9.87,16.0,15.0,4.0,968.08,658.0,678.18,100.0,5.92,9.65,9.65,35.34,36.34,35.68
DAL,2024,DAL,DAL,Team Level,4on5,18,0.07,0.09,0.11,5588.0,9.87,0.93,0.63,1.8,0.41,3.92,7.32,0.92,0.93,0.92,12.0,3.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,12.0,15.0,5.0,10.0,45.0,13.0,3.0,7.0,11.0,3.0,1.0,0.29,0.43,0.22,0.0,0.0,0.0,16.0,15.0,15.0,4.0,0.14,0.0,0.0,1.07,1.07,1.06,91.42,12.84,8.44,19.5,3.09,52.58,28.56,12.31,12.84,12.31,83.0,42.0,31.0,156.0,11.0,8.0,1.0,19.0,1.0,49.0,37.0,72.0,114.0,2.0,4.0,50.0,12.0,5.0,26.0,78.0,30.0,17.0,2.12,3.58,7.13,2.0,2.0,7.0,156.0,125.0,125.0,4.0,2.19,1.72,1.72,13.3,13.3,12.98
DAL,2024,DAL,DAL,Team Level,5on4,18,0.93,0.87,0.85,4885.0,80.56,13.13,7.02,16.72,2.83,46.41,24.88,11.52,13.13,11.52,73.0,38.0,40.0,151.0,17.0,10.0,0.0,9.0,0.0,38.0,37.0,56.0,94.0,8.0,16.0,46.0,11.0,7.0,22.0,65.0,26.0,20.0,1.98,3.04,8.12,5.0,7.0,5.0,151.0,111.0,111.0,2.0,1.88,2.51,2.51,12.5,12.5,11.25,13.8,0.97,0.62,2.08,0.44,4.75,10.14,0.96,0.97,0.96,16.0,3.0,4.0,23.0,2.0,0.0,0.0,0.0,0.0,2.0,15.0,14.0,17.0,4.0,8.0,39.0,21.0,3.0,4.0,15.0,3.0,1.0,0.39,0.31,0.28,1.0,1.0,0.0,23.0,19.0,19.0,4.0,0.14,0.0,0.0,1.12,1.12,1.1
STL,2024,STL,STL,Team Level,other,7,0.32,0.33,0.3,1204.0,7.8,1.88,0.45,1.69,0.32,4.26,2.41,1.78,1.88,1.78,7.0,4.0,5.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,6.0,6.0,10.0,0.0,0.0,15.0,3.0,2.0,3.0,5.0,4.0,2.0,0.18,0.6,1.09,0.0,1.0,0.0,16.0,11.0,11.0,1.0,0.14,0.0,0.0,2.02,2.02,1.92,18.74,3.97,1.54,3.6,0.6,10.97,5.32,3.91,3.97,3.91,13.0,13.0,7.0,33.0,4.0,2.0,0.0,1.0,0.0,12.0,7.0,9.0,22.0,0.0,0.0,14.0,6.0,3.0,6.0,17.0,4.0,5.0,0.4,0.43,3.14,1.0,1.0,2.0,33.0,26.0,26.0,4.0,0.41,0.31,0.31,4.07,4.07,3.96
STL,2024,STL,STL,Team Level,all,7,0.45,0.46,0.45,27370.0,198.25,18.52,12.75,48.82,6.47,109.4,78.04,17.83,18.84,18.15,166.0,108.0,110.0,384.0,27.0,15.0,1.0,38.0,1.0,109.0,84.0,139.0,247.0,31.0,62.0,212.0,301.0,26.0,134.0,205.0,47.0,22.0,6.1,5.75,6.66,13.0,5.0,9.0,397.57,274.0,281.7,62.0,2.82,2.55,2.55,18.79,19.16,18.76,239.3,22.21,16.16,59.05,7.91,131.54,94.14,21.57,21.86,21.22,194.0,137.0,123.0,454.0,21.0,24.0,3.0,48.0,0.0,133.0,105.0,173.0,310.0,35.0,70.0,194.0,322.0,32.0,105.0,257.0,51.0,23.0,6.39,6.5,9.32,6.0,9.0,6.0,439.71,331.0,324.16,57.0,3.68,5.44,5.44,20.44,20.07,19.69
STL,2024,STL,STL,Team Level,5on5,7,0.49,0.47,0.47,21845.0,160.25,12.89,9.96,40.76,5.16,88.92,64.31,12.44,13.21,12.76,132.0,90.0,92.0,314.0,21.0,12.0,1.0,31.0,1.0,92.0,65.0,111.0,201.0,27.0,54.0,161.0,284.0,22.0,116.0,170.0,39.0,13.0,4.89,4.69,3.3,12.0,3.0,6.0,327.57,222.0,229.7,58.0,2.05,2.2,2.2,12.73,13.11,12.93,179.35,13.48,11.0,46.23,5.94,98.4,73.93,13.05,13.13,12.71,148.0,101.0,104.0,353.0,12.0,14.0,1.0,40.0,0.0,98.0,85.0,136.0,237.0,30.0,60.0,138.0,294.0,26.0,91.0,197.0,38.0,14.0,4.84,4.95,3.7,3.0,8.0,1.0,338.71,249.0,242.16,50.0,2.28,2.76,2.76,13.0,12.63,12.39
STL,2024,STL,STL,Team Level,4on5,7,0.06,0.11,0.12,1964.0,5.23,0.28,0.16,0.58,0.16,1.59,4.23,0.27,0.28,0.27,4.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,7.0,1.0,2.0,15.0,5.0,1.0,3.0,7.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,8.0,7.0,7.0,3.0,0.04,0.0,0.0,0.32,0.32,0.31,37.9,4.68,3.53,8.85,1.27,21.31,12.36,4.52,4.68,4.52,29.0,23.0,12.0,64.0,5.0,8.0,2.0,7.0,0.0,22.0,10.0,24.0,47.0,3.0,6.0,18.0,4.0,1.0,5.0,39.0,9.0,4.0,1.08,1.11,2.49,2.0,0.0,3.0,64.0,52.0,52.0,0.0,0.97,2.37,2.37,3.27,3.27,3.23
STL,2024,STL,STL,Team Level,5on4,7,0.98,0.92,0.89,2357.0,24.96,3.48,2.17,5.79,0.83,14.64,7.1,3.33,3.48,3.33,23.0,11.0,12.0,46.0,5.0,3.0,0.0,6.0,0.0,11.0,9.0,18.0,29.0,3.0,6.0,21.0,9.0,1.0,12.0,23.0,4.0,7.0,0.75,0.46,2.26,1.0,1.0,3.0,46.0,34.0,34.0,0.0,0.59,0.34,0.34,3.72,3.72,3.6,3.31,0.08,0.08,0.38,0.09,0.85,2.52,0.08,0.08,0.08,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,2.0,4.0,24.0,18.0,2.0,3.0,4.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,0.02,0.0,0.0,0.1,0.1,0.1
MTL,2024,MTL,MTL,Team Level,other,5,0.46,0.67,0.68,575.0,10.05,2.41,0.71,1.46,0.3,5.72,2.38,1.78,2.41,1.78,8.0,5.0,7.0,20.0,0.0,3.0,0.0,1.0,0.0,6.0,3.0,8.0,13.0,0.0,0.0,5.0,2.0,1.0,1.0,2.0,8.0,3.0,0.04,0.93,1.44,0.0,0.0,0.0,20.0,13.0,13.0,0.0,0.24,1.44,1.44,1.21,1.21,0.89,4.2,2.89,0.2,0.31,0.12,1.38,1.11,2.89,2.89,2.89,6.0,0.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,4.0,0.03,0.09,2.77,0.0,0.0,4.0,10.0,6.0,6.0,3.0,0.06,0.0,0.0,2.95,2.95,2.95
MTL,2024,MTL,MTL,Team Level,all,5,0.51,0.55,0.53,18146.0,176.11,17.16,10.57,42.71,5.74,94.31,69.51,15.71,17.16,15.71,148.0,92.0,103.0,343.0,12.0,14.0,0.0,33.0,0.0,92.0,89.0,136.0,228.0,20.0,40.0,144.0,184.0,18.0,63.0,175.0,47.0,18.0,5.23,5.64,6.29,3.0,5.0,4.0,337.43,240.0,237.3,29.0,2.35,3.81,3.81,15.7,15.68,15.01,155.51,16.66,9.81,37.54,5.15,82.76,60.06,16.28,16.71,16.33,139.0,73.0,66.0,278.0,18.0,17.0,6.0,27.0,0.0,69.0,81.0,121.0,194.0,22.0,44.0,138.0,160.0,18.0,65.0,147.0,45.0,20.0,4.52,5.33,6.82,6.0,4.0,8.0,283.24,212.0,215.09,35.0,2.12,2.87,2.87,15.92,15.93,15.81
MTL,2024,MTL,MTL,Team Level,5on5,5,0.49,0.55,0.52,14917.0,140.07,11.36,8.12,36.04,4.65,74.06,57.77,10.76,11.36,10.76,117.0,75.0,88.0,280.0,7.0,10.0,0.0,28.0,0.0,74.0,73.0,110.0,185.0,18.0,36.0,111.0,174.0,16.0,57.0,155.0,24.0,13.0,4.77,3.01,3.58,3.0,1.0,3.0,274.43,192.0,189.3,29.0,1.67,1.91,1.91,11.13,11.11,10.86,127.58,11.6,7.63,32.07,4.21,68.95,50.54,11.34,11.65,11.39,113.0,62.0,56.0,231.0,11.0,13.0,5.0,26.0,0.0,61.0,64.0,102.0,164.0,21.0,42.0,114.0,152.0,15.0,57.0,125.0,38.0,12.0,4.03,4.54,3.03,5.0,3.0,3.0,236.24,175.0,178.09,30.0,1.58,2.22,2.22,10.96,10.97,10.86
MTL,2024,MTL,MTL,Team Level,4on5,5,0.19,0.11,0.13,1231.0,3.09,0.39,0.12,0.42,0.08,0.9,2.09,0.39,0.39,0.39,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,2.0,13.0,6.0,1.0,1.0,2.0,2.0,0.0,0.09,0.3,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.03,0.0,0.0,0.42,0.42,0.41,20.25,1.63,1.74,4.57,0.68,11.18,6.19,1.51,1.63,1.51,16.0,10.0,5.0,31.0,3.0,4.0,1.0,1.0,0.0,8.0,10.0,13.0,23.0,1.0,2.0,10.0,2.0,2.0,5.0,19.0,4.0,3.0,0.43,0.44,0.76,1.0,1.0,1.0,31.0,26.0,26.0,2.0,0.42,0.65,0.65,1.41,1.41,1.4
MTL,2024,MTL,MTL,Team Level,5on4,5,0.85,0.87,0.86,1423.0,22.9,2.99,1.62,4.79,0.7,13.63,7.27,2.78,2.99,2.78,19.0,12.0,8.0,39.0,5.0,1.0,0.0,4.0,0.0,12.0,9.0,14.0,26.0,1.0,2.0,15.0,2.0,0.0,4.0,16.0,13.0,2.0,0.34,1.39,1.26,0.0,4.0,1.0,39.0,31.0,31.0,0.0,0.42,0.47,0.47,2.95,2.95,2.85,3.48,0.54,0.24,0.6,0.14,1.25,2.22,0.54,0.54,0.54,4.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,0.0,0.0,9.0,4.0,1.0,0.0,2.0,2.0,1.0,0.03,0.25,0.25,0.0,0.0,0.0,6.0,5.0,5.0,0.0,0.06,0.0,0.0,0.6,0.6,0.6
OTT,2024,OTT,OTT,Team Level,other,6,0.58,0.6,0.68,810.0,9.99,2.52,0.72,2.01,0.41,5.54,3.8,2.3,2.52,2.3,12.0,3.0,3.0,18.0,4.0,2.0,1.0,0.0,0.0,5.0,4.0,8.0,11.0,0.0,0.0,10.0,1.0,0.0,1.0,9.0,2.0,4.0,0.32,0.29,1.9,1.0,0.0,3.0,18.0,15.0,15.0,0.0,0.2,0.84,0.84,1.88,1.88,1.86,5.43,1.83,0.3,0.98,0.17,2.0,1.72,1.71,1.83,1.71,5.0,2.0,5.0,12.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,5.0,2.0,4.0,10.0,4.0,1.0,0.0,3.0,1.0,3.0,0.14,0.18,1.51,0.0,1.0,1.0,12.0,7.0,7.0,0.0,0.08,0.0,0.0,1.91,1.91,1.77
OTT,2024,OTT,OTT,Team Level,all,6,0.47,0.53,0.5,22930.0,177.89,15.3,11.96,45.95,6.06,98.11,69.62,14.59,15.08,14.39,144.0,103.0,131.0,378.0,16.0,20.0,2.0,34.0,0.0,96.0,81.0,128.0,231.0,29.0,60.0,148.0,269.0,24.0,77.0,193.0,37.0,17.0,4.69,5.09,5.52,8.0,2.0,6.0,370.26,247.0,243.13,37.0,2.63,3.79,3.79,14.13,13.97,13.67,175.88,17.37,12.34,43.91,6.11,96.3,67.97,16.56,17.5,16.68,151.0,93.0,85.0,329.0,19.0,14.0,2.0,35.0,0.0,90.0,86.0,132.0,225.0,27.0,54.0,193.0,204.0,31.0,77.0,183.0,39.0,22.0,4.63,4.83,7.9,10.0,3.0,6.0,334.77,244.0,247.72,36.0,2.73,3.33,3.33,16.77,16.88,16.44
OTT,2024,OTT,OTT,Team Level,5on5,6,0.52,0.55,0.51,19399.0,146.54,11.2,9.41,38.91,4.95,80.86,58.67,10.77,10.98,10.56,112.0,92.0,121.0,325.0,8.0,14.0,1.0,30.0,0.0,82.0,70.0,104.0,196.0,26.0,54.0,121.0,259.0,23.0,73.0,162.0,31.0,11.0,3.96,4.29,2.95,6.0,1.0,1.0,317.26,204.0,200.13,36.0,1.95,2.68,2.68,10.47,10.31,10.06,140.83,10.53,8.93,37.17,4.88,77.99,57.5,10.33,10.65,10.45,113.0,84.0,68.0,265.0,12.0,9.0,0.0,30.0,0.0,73.0,73.0,101.0,185.0,22.0,44.0,150.0,199.0,23.0,71.0,156.0,31.0,10.0,3.76,3.87,2.89,9.0,2.0,1.0,270.77,197.0,200.72,34.0,1.86,1.71,1.71,10.68,10.78,10.62
OTT,2024,OTT,OTT,Team Level,4on5,6,0.06,0.06,0.05,1334.0,1.53,0.31,0.1,0.16,0.06,0.46,0.92,0.31,0.31,0.31,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09,0.21,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.02,0.0,0.0,0.33,0.33,0.33,27.94,4.94,2.99,5.41,0.97,15.45,7.24,4.45,4.94,4.45,30.0,7.0,11.0,48.0,5.0,5.0,2.0,3.0,0.0,16.0,8.0,25.0,32.0,2.0,4.0,18.0,1.0,4.0,4.0,21.0,7.0,9.0,0.66,0.78,3.5,1.0,0.0,4.0,48.0,37.0,37.0,0.0,0.76,1.62,1.62,4.09,4.09,3.94
OTT,2024,OTT,OTT,Team Level,5on4,6,0.95,0.89,0.9,1387.0,19.83,1.27,1.73,4.87,0.64,11.25,6.23,1.22,1.27,1.22,18.0,8.0,6.0,32.0,2.0,4.0,0.0,4.0,0.0,9.0,7.0,16.0,24.0,2.0,4.0,9.0,4.0,0.0,2.0,22.0,3.0,1.0,0.41,0.41,0.45,1.0,0.0,1.0,32.0,26.0,26.0,0.0,0.45,0.27,0.27,1.46,1.46,1.41,1.67,0.07,0.13,0.35,0.09,0.86,1.5,0.07,0.07,0.07,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,15.0,0.0,3.0,2.0,3.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.03,0.0,0.0,0.1,0.1,0.1
WSH,2024,WSH,WSH,Team Level,other,10,0.5,0.4,0.34,943.0,7.72,4.56,0.38,0.85,0.23,2.84,2.13,4.56,4.56,4.56,11.0,0.0,8.0,19.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,0.0,0.0,8.0,7.0,1.0,5.0,2.0,2.0,7.0,0.04,0.24,4.29,0.0,0.0,6.0,19.0,11.0,11.0,5.0,0.12,0.0,0.0,4.68,4.68,4.68,16.21,4.53,1.15,2.63,0.53,8.63,3.53,3.74,4.53,3.74,13.0,8.0,8.0,29.0,2.0,5.0,0.0,1.0,0.0,9.0,4.0,11.0,19.0,0.0,0.0,6.0,4.0,1.0,1.0,5.0,9.0,7.0,0.19,1.01,3.33,0.0,0.0,2.0,29.0,21.0,21.0,0.0,0.38,2.01,2.01,2.9,2.9,2.55
WSH,2024,WSH,WSH,Team Level,all,10,0.47,0.42,0.44,36332.0,278.79,30.95,17.91,68.88,9.58,147.26,107.42,29.68,30.91,29.64,235.0,147.0,142.0,524.0,25.0,36.0,7.0,48.0,0.0,132.0,141.0,210.0,357.0,38.0,76.0,281.0,339.0,38.0,138.0,259.0,80.0,43.0,7.68,9.75,13.52,7.0,7.0,11.0,526.24,382.0,384.36,76.0,3.91,6.76,6.76,28.09,28.01,27.32,356.38,35.1,21.77,87.28,12.02,189.97,141.86,32.84,35.38,33.11,297.0,191.0,242.0,730.0,27.0,29.0,1.0,65.0,0.0,199.0,168.0,270.0,461.0,37.0,76.0,296.0,394.0,39.0,130.0,360.0,88.0,40.0,10.54,10.64,13.92,8.0,9.0,10.0,730.43,488.0,487.81,61.0,4.85,7.28,7.28,32.67,32.9,31.74
WSH,2024,WSH,WSH,Team Level,5on5,10,0.48,0.42,0.44,29733.0,227.36,22.17,13.98,58.5,7.78,120.71,88.86,21.15,22.14,21.11,189.0,123.0,116.0,428.0,15.0,30.0,6.0,43.0,0.0,111.0,113.0,174.0,297.0,36.0,72.0,223.0,311.0,32.0,121.0,218.0,65.0,29.0,6.73,7.98,7.46,6.0,5.0,4.0,430.24,312.0,314.36,66.0,2.92,5.57,5.57,19.52,19.44,18.82,285.21,23.85,17.08,73.63,9.72,152.13,116.58,22.75,24.13,23.03,234.0,159.0,206.0,599.0,17.0,22.0,1.0,54.0,0.0,162.0,138.0,217.0,376.0,34.0,70.0,234.0,376.0,36.0,118.0,306.0,59.0,28.0,8.96,7.18,7.72,7.0,5.0,5.0,599.43,393.0,392.81,56.0,3.53,4.45,4.45,22.94,23.16,22.63
WSH,2024,WSH,WSH,Team Level,4on5,10,0.11,0.11,0.13,2817.0,6.4,0.68,0.35,1.02,0.24,2.11,4.61,0.68,0.68,0.68,7.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,9.0,0.0,0.0,23.0,10.0,1.0,2.0,6.0,2.0,1.0,0.17,0.25,0.25,0.0,0.0,0.0,10.0,9.0,9.0,2.0,0.08,0.0,0.0,0.76,0.76,0.76,42.11,5.34,3.06,9.24,1.37,25.61,13.38,4.97,5.34,4.97,37.0,21.0,26.0,84.0,8.0,1.0,0.0,10.0,0.0,25.0,14.0,29.0,50.0,1.0,2.0,28.0,4.0,1.0,6.0,38.0,16.0,4.0,1.03,1.8,2.51,1.0,4.0,3.0,84.0,58.0,58.0,1.0,0.83,0.47,0.47,5.7,5.7,5.43
WSH,2024,WSH,WSH,Team Level,5on4,10,0.72,0.79,0.76,2839.0,37.31,3.54,3.2,8.52,1.33,21.59,11.82,3.29,3.54,3.29,28.0,22.0,17.0,67.0,4.0,6.0,1.0,5.0,0.0,19.0,16.0,24.0,46.0,2.0,4.0,27.0,11.0,4.0,10.0,33.0,11.0,6.0,0.74,1.27,1.52,1.0,2.0,1.0,67.0,50.0,50.0,3.0,0.79,1.19,1.19,3.13,3.13,3.06,12.85,1.38,0.49,1.77,0.4,3.6,8.38,1.37,1.38,1.37,13.0,3.0,2.0,18.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,13.0,16.0,2.0,4.0,28.0,10.0,1.0,5.0,11.0,4.0,1.0,0.37,0.65,0.36,0.0,0.0,0.0,18.0,16.0,16.0,4.0,0.11,0.36,0.36,1.14,1.14,1.13
